f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
-0.38002598,-0.25940067,-0.123297155,0.013617158,0.31405437,0.87228096,0.7899684,-0.14670694,-0.9129548,0.7395333,0.4608395,-0.77014786
-0.4778757,-0.78250176,-0.014994264,-0.81433254,0.41842365,-0.41632265,-0.015940547,-0.3997298,0.48565567,0.29949093,-0.2962762,-0.95346296
-0.6591143,-0.270132,-0.64200723,0.43437946,-0.11531103,-0.701617,0.7381511,0.36242902,-0.26880068,-0.13948089,-0.0512169,-0.878147
0.7343441,-0.6776552,-0.14533532,0.64780176,-0.019447148,0.31711066,0.5506481,0.3714794,0.8880893,-0.55131924,0.4200456,-0.6722765
-0.6216695,-0.30202568,-0.18071944,0.94667506,-0.579197,-0.8389229,0.37823427,0.48848057,-0.79957974,0.065155745,-0.03624952,-0.2916087
0.5793725,-0.03571117,0.5100633,-0.2699296,0.8554145,-0.07780129,0.8116894,-0.403556,-0.23462665,0.37522316,0.8340856,0.5107808
-0.9636868,-0.027794123,0.31496203,-0.7179174,0.90575135,0.20658791,-0.95106095,-0.82220525,-0.08980662,0.81425107,0.062399626,0.93712807
0.19833946,0.13826323,0.40703082,-0.8929226,0.55173254,-0.27546334,-0.80166954,0.5074203,-0.0073089004,0.44385183,0.5244614,0.08118987
-0.20310056,0.17095757,-0.07246876,-0.5366857,-0.37121528,0.868945,0.58865404,-0.20772916,0.8943689,0.7062181,0.98379815,0.16250551
-0.7557993,-0.9212754,-0.50069535,0.87471557,-0.9287255,0.6292763,-0.4507665,0.91603565,0.79149413,-0.9432797,-0.61519706,-0.51457953
-0.2937668,0.95015097,-0.8796448,-0.015326083,-0.26585442,-0.9173373,0.35180187,-0.95046115,0.5772848,-0.897142,-0.6923588,0.93644154
0.15168393,-0.54930854,-0.9598219,0.6625066,0.575474,0.012585878,-0.26400334,-0.059639513,0.785782,-0.18135202,0.029097438,0.8898506
0.094208956,-0.31198186,0.1645242,-0.9933182,0.26011765,-0.81697255,-0.26443177,-0.8422515,0.61945546,0.9278282,-0.27579653,0.5162424
0.9217545,0.15590346,-0.48889202,0.6557976,0.795804,0.99598503,0.7534399,-0.22468156,-0.19333065,-0.54789513,-0.9796306,-0.46723175
0.6813414,-0.9760914,-0.35172278,0.28139126,0.6808531,-0.11355597,0.23057663,-0.59912145,0.644905,-0.6113208,0.7185756,-0.38554478
0.803777,-0.65617275,-0.14818424,0.73508644,-0.16385621,-0.16151786,-0.49435765,-0.94945365,0.6317322,-0.7654239,-0.403378,-0.4891163
0.28105164,0.32098663,-0.68719286,-0.39135295,-0.5815518,0.07031691,0.49128294,0.20963824,0.9756161,-0.8970463,0.15462327,-0.30783588
-0.99510413,-0.7557665,-0.8643514,-0.41880608,-0.7276969,0.021172285,-0.2332505,-0.15159881,-0.78553754,-0.32233536,0.3137946,-0.16844004
-0.2155326,-0.97084945,-0.604777,0.7181654,0.2817464,0.7247473,-0.53081614,-0.35054147,-0.64216554,0.56387246,-0.41757327,-0.50828516
-0.15141141,0.10933769,0.5255035,0.9585364,-0.14483553,-0.022350967,0.43033946,-0.27566844,-0.7208741,-0.6184409,0.9632242,0.4298613
-0.120199144,-0.53115815,-0.9849148,-0.6507389,0.9781296,-0.97334063,-0.29878086,0.3433473,0.42389,-0.023524344,0.25245833,-0.48701882
-0.53160053,-0.66219795,-0.15336186,-0.46302193,0.27001035,0.1774199,-0.16520524,-0.8671966,0.3683747,0.4628669,0.57043624,0.93049145
0.59737456,0.13566637,-0.6399795,-0.89205873,-0.7058917,-0.7075089,-0.7728458,0.7217096,0.37719405,0.5681894,0.71844816,-0.9778306
0.76560247,-0.4603243,-0.15441358,0.86786234,-0.09266126,0.8791188,0.39265418,-0.9726924,0.3443687,0.7495861,0.031938672,-0.90277565
-0.9779529,0.4704479,0.5065608,-0.73943996,0.48343563,-0.3852684,0.27599633,-0.22161657,-0.79310286,0.78016376,0.4609431,0.8405005
0.1701982,-0.9500988,0.9854338,0.0138098,0.17419016,0.33728194,-0.8974352,0.6190318,0.31953895,-0.77771884,0.58718204,-0.8359029
0.29408824,0.06253207,0.442953,0.11477935,-0.8041037,-0.64952534,-0.34542876,-0.056495965,0.3391695,-0.9161079,-0.03529668,-0.32028472
0.929363,0.46651185,-0.51840615,0.07743096,0.5270026,0.99475014,0.63083327,0.72970104,-0.033364356,0.7827275,0.27516878,-0.9578122
0.41072655,-0.12093705,-0.91965705,0.8283304,0.511595,0.5660597,0.46133602,0.5901792,-0.66897583,0.19970155,0.5173032,-0.9388278
-0.8967456,-0.34050298,0.65756476,-0.5427468,-0.20707107,0.6055012,-0.3412444,-0.46994007,-0.9083424,-0.63994074,-0.27486748,0.35518944
-0.40135694,-0.878578,-0.76977026,0.92809117,-0.33760107,-0.68381464,0.21543479,-0.21479887,0.6135515,-0.07684803,-0.13958818,0.32612276
-0.60025954,0.057910442,0.33653128,0.78763115,0.96824133,-0.5703877,-0.28183353,0.23258436,-0.43178964,0.81309426,-0.69809014,0.70549166
-0.5413052,0.7078953,0.788519,0.54031086,-0.9907632,-0.39390188,-0.8297293,0.0086404085,0.11108959,-0.26667064,0.31796992,-0.2709067
-0.7106019,-0.26303583,0.56141293,0.39259863,0.24259031,0.4539628,0.09967494,0.8083931,-0.17867714,-0.1088745,0.8804494,-0.6323909
0.38873303,-0.49774182,0.80355716,0.31164396,0.12887454,-0.5228853,0.09718871,-0.8246138,0.18246877,0.5436019,-0.3086095,0.05439961
-0.78944594,0.53222847,0.70064545,-0.1303317,0.8850254,-0.23679906,-0.31507182,0.07127762,0.9009683,-0.86063296,-0.06386918,-0.7824889
-0.6783988,0.5291567,0.57045054,-0.8170389,-0.64103913,-0.4140672,-0.30975598,-0.7314786,-0.897368,-0.47495133,0.7192099,-0.6199683
0.5738994,0.6048908,-0.8138006,-0.5756046,-0.36848235,0.2845317,-0.632341,-0.36970216,0.8098359,-0.95934737,0.96242034,0.677397
0.77115226,-0.8135237,-0.18968314,-0.25034416,0.90727806,-0.6516124,0.4189005,-0.75259155,0.6832385,-0.8358326,-0.22111249,0.19744945
-0.10276747,-0.381491,0.08191359,0.35295737,-0.53370786,-0.2878874,0.69047725,-0.57945037,0.0574615,-0.7397156,0.41162312,-0.40670997
0.2766751,-0.36613065,-0.5224714,-0.41057664,-0.7040461,0.6941354,0.51386356,-0.97224504,0.6733409,0.736284,0.8872168,-0.89949185
-0.04053229,-0.19693047,-0.034403205,-0.26632768,0.4203744,-0.6143371,0.014311075,-0.1696657,-0.88919,0.78647625,-0.023502588,-0.00030058622
0.72267306,-0.596606,0.77093506,0.59446347,0.9328891,0.8235204,-0.9672526,0.28331983,0.18098915,0.95740247,0.940539,0.9017463
-0.8288051,-0.9754825,-0.4433378,0.88684976,-0.4349355,-0.8823931,-0.19163316,-0.82726884,0.85335004,-0.3932727,0.34637153,0.56710625
0.38250816,0.8632394,-0.67365694,-0.59709966,0.2828195,-0.7804682,-0.054347336,0.33733678,-0.9555454,-0.63303983,-0.7711098,-0.7112546
-0.2049225,0.49938285,0.4214096,-0.5750699,0.222152,-0.4375757,-0.445593,-0.35172236,0.7938863,-0.82907975,0.47986794,0.066269755
0.070928335,0.35707796,0.65379417,0.29285336,0.19087744,-0.6362695,0.14990616,0.94637764,0.4990729,-0.96697944,-0.5055438,0.5439234
-0.6839278,0.5817851,-0.70896155,0.6480919,-0.06277031,-0.8686085,-0.246229,0.4403025,-0.7232698,-0.84656733,-0.2503013,-0.60227394
-0.5404191,-0.21567327,-0.91483104,-0.61288416,0.62098217,0.2545321,-0.64268064,-0.8216063,-0.25355464,0.007988334,-0.5222294,0.054142952
0.6409236,-0.6662835,0.67787266,-0.9556575,-0.9014012,-0.15346527,-0.7400328,0.156587,-0.14364296,0.70549417,0.62870383,-0.5788373
-0.0003017187,-0.34046495,0.04196477,0.8592285,0.712222,0.058579206,0.55001795,-0.53363264,0.27640867,0.48050833,0.44664323,0.49675965
-0.9643796,-0.004509568,-0.24713516,-0.027152777,-0.16545027,-0.9588449,-0.42815244,-0.7267395,-0.9740927,-0.5352905,-0.2130534,0.077323675
0.8968271,-0.61258405,-0.99903774,-0.39323473,0.9158431,0.15305424,0.47413743,0.51625097,-0.83293104,-0.029727817,-0.3754956,-0.5074161
-0.78917694,-0.66036445,-0.18120384,-0.37759423,-0.5713253,-0.15102023,-0.4210844,0.9902978,-0.9413815,-0.68959296,0.7604258,-0.9627285
-0.16607618,0.69440496,0.8638897,0.040424347,-0.11331415,0.15562844,-0.050097167,0.8100585,-0.10878897,0.16067457,0.41344512,0.4499694
-0.8374343,0.14895773,-0.062907994,0.24440432,-0.94760466,0.63695025,0.26320076,-0.13325596,-0.26006508,-0.6192714,0.61823356,0.027601719
0.13178384,-0.98367894,-0.06258094,-0.7227304,-0.46861356,-0.98150486,0.58085644,0.20417428,0.37687087,-0.72095,0.40159166,-0.27527535
0.68937886,-0.8052597,0.09340882,-0.7120892,-0.19673544,0.54490244,-0.40036207,-0.63373923,0.9259374,0.10128248,0.89409244,-0.14318967
0.45790744,0.09877062,0.9504113,0.029375196,0.13083684,-0.8137565,0.47916865,0.87586594,-0.73723686,-0.08579326,0.64336073,-0.058934987
0.9555901,-0.71110624,0.924567,0.03711593,-0.68292826,0.37718225,-0.49030602,0.6296792,-0.5443437,-0.021440446,0.49240017,0.73643684
-0.053806543,-0.37762696,0.029434085,-0.060616493,-0.5087148,0.29236555,-0.9226917,0.805259,-0.8262532,0.5706655,-0.37106025,0.21808279
0.8986274,-0.30781716,0.09837413,-0.94334716,-0.04761976,-0.6947707,0.022448778,-0.03790921,0.06037426,0.45377898,-0.9746802,0.96647
0.7975961,-0.32853997,-0.896575,0.25342548,0.66060007,-0.6808458,-0.10237938,-0.39842546,-0.68408036,-0.3422137,0.18271863,0.6470288
-0.3603822,-0.51998466,-0.14795274,-0.4402269,0.38969183,-0.28090298,0.8086877,0.045073032,-0.27700227,0.7239529,0.08702624,-0.7125968
-0.036871076,0.637087,0.2168299,0.3833996,0.5804287,-0.41699338,-0.68016183,-0.4576515,-0.4561125,0.4588971,-0.87814033,0.70969224
-0.15448582,-0.2373203,0.78429043,0.98506796,0.90557325,-0.10937315,-0.35695356,0.1083262,-0.9715126,-0.34269154,0.011622071,-0.7223327
0.75011575,0.25281227,-0.1690306,0.36615217,-0.13183606,-0.9756593,0.06378901,-0.64064157,-0.14914066,-0.15479678,0.6138632,0.07724428
0.9399928,0.035028577,-0.35484898,-0.8303565,-0.45990777,-0.6642709,0.2687173,-0.8083511,-0.2552207,0.83894694,0.78581464,0.7198715
0.01873529,0.72052395,0.68122506,-0.7361344,0.5949055,0.81242156,0.14206254,0.44391572,-0.5042089,0.9189123,-0.23369229,0.01776576
0.036012888,-0.007881939,0.5571339,-0.51421547,-0.3431217,-0.19715744,-0.40185022,0.24946463,0.9927399,-0.946738,0.6816611,0.3178233
0.60134566,-0.15116799,-0.30245245,0.43198788,0.58320236,-0.9180881,-0.02265048,-0.44517565,0.2817973,-0.8351002,0.7163739,-0.41095328
0.51844466,0.7809081,-0.19279706,-0.86555636,-0.29423743,0.15142894,0.5365658,-0.91342986,-0.66993594,0.19053304,0.27339995,0.26033092
0.43287694,-0.48234153,-0.26188934,0.6187079,0.130867,-0.1940062,0.7580776,0.35605752,0.9748876,-0.51274216,0.06128049,-0.43173212
0.28707266,0.9862857,-0.9415159,0.39575326,0.4100201,0.3381877,-0.78273046,0.6824683,-0.32373595,0.7766681,-0.18188709,-0.5160868
-0.48686075,-0.41793227,-0.24376178,-0.37388682,-0.43139166,0.12435663,-0.67781496,-0.08564901,-0.34029168,0.9399284,0.59913826,-0.63383955
0.39750803,-0.50134134,-0.886503,0.42454433,0.69933105,0.19413793,-0.42066008,-0.9351694,0.5758704,0.3620937,0.4037516,0.9645108
0.5401162,-0.19035107,-0.61164206,-0.8797202,-0.6740351,0.88793683,0.8601961,0.14766538,0.4687184,0.07400811,-0.21163249,-0.48218232
-0.8758781,-0.6009466,-0.47715855,-0.7242474,0.20156491,-0.39794475,0.11939788,-0.7431338,-0.52419865,0.37043035,0.043251157,-0.010385275
-0.8887646,-0.42420185,-0.11532235,-0.026342452,-0.8865495,0.027451634,-0.44357234,0.9346895,0.008467913,-0.19304502,0.99841356,-0.010296345
-0.67157793,-0.53156024,0.22331822,-0.44521594,-0.66288567,0.6640533,-0.6382947,0.4763615,0.12523127,0.093521,-0.41346997,-0.82824504
-0.66868496,-0.868467,0.3443632,0.031443954,0.33651853,0.9358511,-0.59801054,-0.19829571,-0.90879834,-0.20827442,0.1004765,0.32309318
-0.78045064,-0.29378152,-0.10856211,0.5447526,-0.22054482,0.31893075,-0.33811915,-0.15829486,0.49170685,-0.21025664,0.6085423,0.59390926
-0.9220243,-0.16279465,-0.21916741,0.018746614,-0.06528431,0.68226767,-0.27578396,-0.23266596,-0.4975899,-0.97793937,-0.2712044,0.455593
0.47230065,-0.9517975,0.7635734,0.4307233,0.6606859,0.31446838,-0.24485147,0.47841215,-0.40760362,0.97197175,-0.1290335,-0.86502135
0.109607816,0.10597372,-0.35004586,-0.189255,0.93423045,0.14234746,-0.28676355,-0.47476965,-0.76797307,0.46944368,-0.8419933,0.57255363
-0.872701,-0.65345186,-0.34217554,-0.57575107,-0.98826224,-0.8520078,-0.15922326,0.3664248,0.025050163,0.13469565,0.90850425,-0.023225725
-0.7385703,-0.12484884,0.871848,-0.856334,0.9682888,0.43673086,-0.04395175,0.21296096,-0.42523146,0.9878466,0.6243088,0.6709337
0.2940663,0.02151072,-0.13176095,-0.32183975,0.5458603,-0.98207474,-0.34297276,-0.31862706,0.02641511,-0.8970169,0.106850624,0.70294905
0.7259599,0.007797241,-0.9978038,0.3725313,0.86232615,-0.93088955,0.9806628,0.21420467,0.17038274,-0.697068,0.2837367,-0.33010054
0.071127534,-0.5560347,-0.6381744,0.48616827,-0.6622752,-0.987404,-0.45082098,0.22905552,-0.85521364,0.98932374,0.0974921,-0.16050845
0.058719397,-0.5115843,-0.9778038,-0.25631243,0.16938722,0.7572737,-0.983382,-0.9408115,-0.12873995,-0.0049523115,-0.39282662,-0.51315486
-0.40226948,-0.9598399,-0.81701666,-0.6218001,0.75314224,-0.8742393,0.41685092,0.37846684,0.8323419,-0.69993514,0.14961612,0.74884796
0.42291522,0.6610006,-0.08396059,0.43051624,0.8139925,-0.43241376,0.30247486,0.34116614,-0.02932489,-0.071413636,0.3198279,-0.18443424
0.0091148615,0.16718888,-0.25439495,-0.7978904,0.7161938,0.20707655,0.6216605,-0.70251364,-0.6219544,-0.47197104,0.06342304,-0.7515103
0.3779018,-0.65935934,0.13456488,-0.20036286,0.99108803,-0.627118,0.36299086,-0.086999476,-0.83745706,-0.6724485,0.36320782,-0.16359633
-0.44647092,-0.2271924,-0.93302304,-0.98510283,-0.27544987,-0.25409007,0.6631917,0.888633,-0.8384544,-0.96400875,0.14966297,-0.645431
0.9068012,-0.35536718,0.19972038,0.19792819,0.4676708,0.38817585,0.40803552,-0.11148238,-0.1882112,0.16362476,0.704211,-0.17629999
0.6073227,0.8309829,0.097798824,-0.58715427,-0.2423411,-0.8684975,-0.43049628,0.64902866,0.3049518,0.5679233,-0.7170211,-0.57827777
0.7300184,-0.47326827,-0.69359744,-0.4316885,-0.26227468,-0.9324648,0.49345028,0.70406127,-0.17438293,0.107970715,0.67488825,0.54797184
-0.71112895,0.84058404,0.18939078,0.14168191,0.8189899,0.89095986,0.12750447,-0.07836455,0.41281664,-0.73678017,-0.63528717,-0.6871625
0.6588725,-0.62237716,-0.76126623,-0.9359359,-0.683938,0.066396594,0.17977262,-0.016321242,0.9778135,-0.06665671,0.7921095,0.67521584
0.80538225,0.825825,0.9001297,-0.05919677,-0.77105385,-0.62108016,0.8554709,-0.3447749,0.3129071,0.41601145,0.71230435,0.16536891
-0.94437104,-0.9498698,-0.4247837,-0.8005525,0.26832497,-0.0018559694,-0.6125163,0.28657925,-0.05620891,0.7275207,0.8720293,0.28431284
0.8755115,-0.8236482,0.3884442,0.5488235,0.4305601,0.12787187,0.78972983,-0.3347832,-0.07508457,0.30339062,0.8915267,-0.39857757
0.95312417,-0.90120596,-0.34194136,-0.40883762,-0.8233018,-0.5038719,-0.723875,0.32130814,-0.81018114,0.30220747,0.11522663,-0.435534
0.2983588,-0.61720365,0.47701168,-0.10243702,0.43403578,0.08228803,-0.0051068664,-0.5262058,0.60875165,0.6993662,-0.9561541,0.8412608
-0.10381037,0.06844902,-0.09352493,0.10021567,-0.13066941,0.95153964,0.9222032,-0.7900704,0.9229075,-0.95309716,-0.6340841,-0.829091
0.77377915,-0.29015917,-0.9252679,0.6632459,-0.34766018,-0.864946,0.40025783,0.074469805,0.42390358,0.104483366,0.9040899,0.1977216
-0.7397787,0.3095169,-0.017350674,0.71068144,0.6160047,0.33354867,-0.71287096,-0.68814164,-0.19621503,-0.80846024,-0.8061519,0.06605005
-0.820019,-0.48612946,0.090572,-0.9747004,-0.16397947,-0.7955127,-0.4534722,0.1255666,-0.6121217,0.066420436,0.85024357,-0.19300306
-0.9085405,0.9907142,-0.69969654,0.96590173,-0.47716475,0.16891539,-0.11512011,-0.671759,0.66839075,0.088914156,-0.29477084,-0.24857527
-0.91166276,-0.91707766,-0.8568079,-0.30305696,0.11630714,-0.97961605,0.018929124,-0.2856531,0.35484457,0.5514077,0.59999645,0.18356144
0.33600342,0.78747916,-0.03000009,-0.8190377,-0.44296008,-0.7432862,0.7266358,-0.5498934,0.30602396,-0.8818269,0.8314835,0.5472381
0.87355494,-0.4368772,-0.919042,-0.573527,-0.99863935,0.1298964,-0.4709605,-0.963933,0.05278945,-0.52982175,-0.37334853,-0.50980914
0.8490294,-0.3781197,-0.2762307,-0.37623602,0.025684118,-0.44342297,-0.18874127,-0.85213935,0.89562464,0.8151294,0.05548024,0.75905
0.13407469,0.9971421,0.62696576,0.7538879,-0.13592684,0.51265204,-0.84852445,0.27805674,-0.4844088,0.45024204,0.10261023,-0.72249365
0.63445663,0.69813275,0.64996576,0.36332977,-0.40599632,0.06644201,-0.9142218,0.78773105,-0.07490003,0.43949723,0.5956942,-0.91707027
0.60097873,-0.043991864,-0.36558396,-0.60270554,0.32561302,0.12129021,0.7554115,0.46903515,0.51130986,-0.11397576,0.7222824,0.37158906
0.6012869,0.7700001,-0.30536103,0.008820772,-0.20883119,0.093738794,-0.87039226,0.033830523,-0.21167052,-0.71990466,0.44493842,0.31909955
0.6503583,-0.51456726,-0.028194368,0.19362652,-0.068044186,-0.27210402,0.19817734,0.7071855,0.31992245,-0.57442296,-0.9802476,-0.5162687
0.69144166,0.4606943,-0.51738995,0.48325896,-0.42680228,0.28522265,0.56592107,-0.67852145,-0.2616303,-0.09458512,-0.24823546,-0.83196616
-0.18913305,-0.73738897,0.14178479,0.38237393,0.3947438,-0.6341274,0.72727466,0.026299119,0.40893447,0.05583346,-0.040628433,0.28304768
0.48444557,-0.29481137,0.39515567,-0.94548196,-0.072065055,-0.6714202,-0.54415506,0.71578026,0.73935294,0.18816054,0.16321826,-0.8937199
0.6575006,-0.47104073,0.56093407,0.59948266,-0.07131648,0.22921264,0.9722767,-0.14728004,-0.14934689,0.52457476,0.94932485,0.93109083
0.972227,0.6628009,-0.7366595,0.16427171,0.092651844,0.0286901,0.11744845,0.6286125,-0.6252452,-0.82909286,0.86040235,-0.10463804
-0.8832977,-0.15310502,-0.8399415,-0.8225599,-0.20968843,-0.6150358,-0.24108553,0.35848784,-0.77183867,-0.4348058,0.34061944,0.07318461
0.5529556,-0.72136015,-0.52668077,0.042419672,-0.17915463,-0.98230755,0.9522201,-0.50023574,-0.84104973,-0.8499196,0.38306642,-0.9530433
0.035851836,0.23909867,-0.4089067,-0.17503518,-0.14735007,0.56484175,0.17703724,-0.27637964,0.42247963,-0.05937475,0.4079008,0.2800913
0.8472854,-0.43917286,-0.24049276,0.97459936,0.75756407,0.95650876,-0.7465906,0.774279,-0.45503688,-0.72461295,-0.32563156,0.7540008
0.13855767,-0.17910397,0.6114229,0.7448491,-0.44242358,-0.89658177,-0.8116666,-0.47176152,0.11331141,0.7956921,-0.7202411,-0.7531702
0.16799164,0.9539437,-0.7813804,0.3690771,-0.69821,-0.91905284,-0.5386937,0.30907357,-0.01626271,-0.24504787,-0.6932985,0.21347368
0.18975198,0.2718786,-0.9050085,-0.87993693,-0.0632419,-0.9816134,-0.6981947,-0.8740557,-0.7159972,0.45154202,-0.3594249,-0.27596343
-0.38500834,-0.47870594,-0.30077952,0.75286245,0.5011382,-0.49522805,-0.2763443,-0.4953249,0.5866507,0.91782105,-0.9855833,-0.5051922
0.90408885,-0.60145885,0.29727864,0.09255135,0.6766883,-0.11678827,0.8489156,-0.4423104,-0.91724,0.6389197,0.5457972,-0.1891712
0.64232576,-0.003817618,-0.5738052,-0.18363935,-0.41739142,0.6420293,0.038212657,0.7426703,0.0024564266,0.09429693,0.66857195,-0.97666276
-0.8947976,-0.98701316,0.542632,-0.6386707,0.91910815,-0.95371616,0.28157938,0.47607732,-0.10400885,-0.5858917,-0.23153794,-0.44751406
0.6338825,-0.25273973,-0.020338058,-0.9682167,-0.68135643,-0.6193869,0.9460919,0.6510179,-0.038469255,0.63115704,0.29475117,-0.7189324
-0.3183719,0.375669,0.3581437,-0.057940602,0.8705219,0.012488008,0.36192465,-0.29926407,-0.5604208,0.021469116,-0.003562808,0.39561963
-0.012006998,-0.5493729,-0.2768922,-0.6354926,-0.21637261,0.28774953,0.78383684,0.25372207,0.7677481,0.4889176,-0.62784266,0.20077431
0.6030991,0.5270858,-0.7031432,0.09268594,-0.63245404,-0.66317445,0.1156317,-0.49326473,0.39208496,-0.9361281,-0.19857866,0.6903732
0.74027526,-0.7700462,-0.43606323,-0.69673073,0.25210726,-0.5501462,0.89947236,-0.6881777,-0.87872344,0.9691322,0.2258569,-0.3732062
0.59947693,0.011878371,-0.6616435,-0.33260566,-0.5801618,0.4367801,-0.07689595,-0.5324706,-0.38672692,-0.21622556,-0.043706357,-0.43376333
-0.45602638,-0.34978652,-0.96700555,-0.12048197,-0.51764935,-0.07769495,-0.8163041,0.52806103,0.7829946,-0.2408539,-0.46594083,-0.951569
-0.15957421,-0.71819174,-0.7636752,0.847548,-0.7205953,-0.21279848,0.28885913,0.2277255,-0.1655997,0.5225495,-0.6407606,-0.16912574
-0.6029798,-0.9816356,-0.2872377,-0.7482248,-0.41735125,-0.9589726,-0.110102475,-0.97165793,-0.15127915,0.84985733,0.25554848,0.06628716
-0.039427996,-0.021739662,0.72051096,0.2539978,0.19645846,-0.32722747,0.04395187,0.54164875,0.3198334,-0.76471156,0.81081295,-0.24689311
-0.23928493,-0.42090225,-0.40768957,-0.93892825,0.13547647,-0.92957747,0.0782007,-0.59120464,0.19013357,0.60460067,0.56223536,-0.70335627
-0.35777646,-0.5818499,0.30671763,0.55228496,-0.46987963,-0.7381147,0.9170128,0.44148242,0.46290278,-0.34496766,-0.3092047,-0.17922282
-0.6542234,0.002690792,-0.47102118,-0.9362777,0.31897724,-0.06553459,0.90512836,0.118367076,0.93541026,-0.12991226,-0.9417395,-0.93841094
0.79184854,0.44979167,-0.5098134,-0.41169655,0.77097225,0.110681176,0.648617,0.5832875,-0.88602066,0.77601457,-0.31707597,-0.9914016
0.5366565,-0.8276483,-0.66144896,0.22974825,0.2873006,-0.20970619,0.13919985,-0.64126927,0.39728904,-0.81061196,-0.5306504,0.44696772
-0.08563322,-0.6946348,-0.3532309,0.27116466,0.8698156,-0.047471225,-0.13853276,0.3492056,0.77644217,0.46022332,-0.9352632,0.8187214
0.61982584,0.20347059,0.5565593,0.86699665,-0.489599,0.57249534,0.8273202,0.25515044,-0.33790243,0.26910698,0.35644197,0.33850086
0.15682566,0.1646266,0.78527737,0.24281824,0.3243432,0.42564905,0.63593435,-0.6816321,0.16474462,-0.7541767,-0.54315114,0.28003764
-0.5424522,-0.91411096,-0.050427377,0.402467,0.104421854,-0.15440488,-0.5084263,-0.8454722,-0.39089334,-0.81951654,0.6123587,0.26635098
0.47294688,-0.5196761,-0.86284864,0.8234347,-0.15115666,0.74063456,-0.93056893,-0.8873674,-0.40336007,-0.5336048,-0.52573204,-0.47861814
-0.2653827,-0.59032065,0.49049425,0.76635015,-0.99980557,-0.24685085,0.5727335,-0.28057438,0.43231487,0.112998605,0.418746,0.21454823
-0.16458714,-0.13407248,-0.18395972,0.12039113,-0.027967274,0.10728669,0.46047986,-0.45425624,-0.39042515,-0.7356269,0.9259347,0.17684376
-0.17037702,-0.4330753,0.75953984,-0.04663837,0.06465459,-0.50250864,-0.75453603,0.7110795,0.04861796,-0.11859721,0.36465514,0.13844335
-0.08966917,-0.18896788,0.7920327,0.6313107,-0.31623292,0.37225413,0.40175128,0.15519106,-0.26175708,0.34070504,0.44077945,-0.76508695
0.15951276,-0.4093055,-0.30736375,-0.93259364,0.104117155,-0.49810427,0.6318395,-0.23212594,0.6796906,0.104866266,0.1491164,-0.32231736
0.96310246,-0.5816825,-0.053436577,-0.39332014,0.089125514,0.10886133,0.74041414,-0.57183856,-0.31293756,0.72340095,-0.39130914,0.06591344
-0.8323412,0.27972412,0.09658682,-0.2474522,0.71121645,-0.60233593,0.08511019,-0.62548655,0.2108562,0.58356845,0.7217293,0.862857
-0.35208547,0.8028451,-0.23517418,-0.6338927,-0.66418445,-0.035500586,0.31266284,-0.94818014,0.52905154,-0.16566652,-0.9327416,-0.4030938
-0.57842606,0.54108715,-0.047512412,-0.6225457,0.6896405,0.5348226,-0.7634336,0.30362415,-0.5961086,0.012673616,-0.17104948,0.66699266
0.90797496,-0.01206547,0.4305569,0.72442794,0.4680978,0.4563161,-0.826316,0.5974046,0.98065615,-0.994966,0.8981812,0.9304426
0.4202696,-0.08648366,-0.5952362,0.8151151,-0.22856343,-0.22667468,-0.66438305,-0.006125748,-0.5218617,0.83729875,-0.78816026,0.9983804
-0.116437435,-0.7458183,0.596377,-0.14764637,0.48562384,0.18018854,0.1083163,0.6484852,0.7294607,0.5025773,0.45536947,-0.7522447
-0.39250767,-0.37318528,-0.3749568,0.6212306,0.26422024,-0.51754856,0.6662594,0.33354092,-0.4758765,0.9985212,0.41494584,-0.9894825
-0.7612156,-0.8678965,0.34537196,-0.52271354,-0.5059552,-0.2035355,-0.49467725,-0.22388422,0.76085293,-0.5278358,-0.7115319,0.97851753
0.2703159,-0.8269067,0.62594414,-0.7382722,-0.8458271,-0.28621757,0.038408875,-0.41548413,-0.27049488,-0.21699178,0.025395274,-0.8152988
0.7316685,0.1786331,0.4139254,0.87284267,0.20555902,-0.7592082,-0.46117818,0.3190018,0.0029964447,0.20280337,-0.4902482,-0.8078265
0.41779673,-0.56720746,0.36141872,0.3096769,0.07443237,-0.99733573,0.5093746,0.32164407,0.18985653,0.15654778,0.2894926,0.4673046
-0.8708847,0.6328682,-0.30513448,-0.7881268,0.33222234,-0.8280467,0.00022625923,-0.86862427,-0.18177402,-0.41199386,-0.7813808,-0.53471196
-0.0062056184,-0.49696296,-0.24127162,0.5952395,-0.1985144,0.049807668,0.28472066,0.7524159,-0.55973524,-0.9321069,0.24579036,-0.7963242
-0.4707979,0.6612891,0.3956226,-0.16033041,0.87704,-0.09956676,0.96118724,-0.39138514,-0.95088756,-0.39793015,-0.69753397,-0.79527485
0.86490417,-0.4369228,-0.11955184,0.009171009,-0.40834677,-0.42096478,0.020358205,-0.08404869,-0.64190423,-0.7699417,0.3825065,0.26770425
0.7250141,0.57621384,-0.4361958,-0.4600603,0.032289147,-0.7709091,-0.78484595,0.82848585,-0.07488376,0.80282104,0.6148275,0.18967986
-0.5662726,-0.8664868,-0.9316849,0.1743629,0.18472278,-0.6664726,0.4192021,0.5355263,0.83664536,0.36561012,0.32168186,-0.8547236
