ID,Hőmérséklet,Nyomás,Rezgés,Feszültség,Nyomaték,Szerszám_Kopás,Karbantartás_Óta_Eltelt_Idő,Páratartalom,Fordulat,Hő_Nyomás_Szorzat,Rezgés_Nyomaték_Arány,Kopás_Karb_Szorzat,Feszültség_Fordulat_Arány,Pára_Hő_Szorzat,Szenzor_01,Szenzor_02,Szenzor_03,Szenzor_04,Szenzor_05,Szenzor_06,Szenzor_07,Szenzor_08,Szenzor_09,Szenzor_10,Szenzor_11,Szenzor_12,Szenzor_13,Szenzor_14,Szenzor_15,Szenzor_16,Szenzor_17,Szenzor_18,Gyártósor
ITEM_14363,87.03809006893657,6.6310128558138,23.026137496229886,234.25011159477629,59.77694316617897,74.09162671935725,64.78641687139708,45.87411310555835,1538.2779492912032,5.638200412301705,0.45646247175456633,3.9739555221017158,15.649011181120809,38.00474848704025,-0.19473968939348543,-0.46740943426789505,0.03195502991101774,0.636949299614219,-0.31599668311217644,0.8976883059389149,1.390465065883716,0.42029046398257497,-0.8264659379306359,-0.4945879104780471,0.02700663002057882,-1.6123080469309283,2.6428064197178713,1.0944195225106443,0.23167303985903265,-0.35291949123101274,0.30590857395461074,1.6841005314287723,Vonal_D
ITEM_14364,71.94217223623016,4.387782054245242,34.93802212451518,252.00573176745408,41.69408495301051,102.3299972053216,103.4762715722968,50.161156796275854,1344.6797500051625,3.383779907309922,0.8502258050222153,11.136582373162398,18.45380407263689,38.16499574270001,-0.40285662015224355,0.40561297367105564,0.3527006460864315,-0.1954226756201121,-1.3975097981283386,1.9959160593146217,1.2167594318337924,-1.2261949173374789,1.054634666930763,-0.9763247210763756,-0.3183045360452681,0.5586629388636919,0.9861554795549118,-0.2583999421757708,1.8008236910711675,-0.4500044951666485,-0.3205066043319929,-0.573831795403963,Vonal_B
ITEM_14365,74.00474083159867,4.681780639120295,19.79338935351626,231.03666485179173,68.9334464008547,64.43097161973327,25.21790769297033,47.765444258975,1978.142484419791,2.493576637272815,0.2521650450483505,2.5298363180076047,11.284839672019523,38.546460021216326,0.2470402970304048,-0.24164629745086508,0.774362382834998,0.9384801494724707,-0.1995747920810683,-0.09222660119074708,-0.06096742028412647,-0.5392004673022217,0.20501838862744426,-0.009512116404513788,1.2180900791958693,-0.9320014862227581,2.7509899602175967,-0.27010620763034016,-2.3105298405962005,-1.3927628505466856,1.0542204482035775,0.12654841897062502,Vonal_C
ITEM_14366,64.22655903655739,2.231180211574204,29.39966290124787,229.24669735947094,26.026215183292557,159.6128181080786,99.97584497067885,59.88684646218248,1371.1602621283332,1.517252863124205,0.8896177667339131,16.884064811287605,16.888645433735352,38.10849153768864,1.5263422711653307,-0.9137347848785832,0.754984777122998,-0.7757843646206861,1.2528845434155664,0.24245750286448658,-0.9922338794119828,-1.527947753804111,0.3409785030053571,-0.22439609460425736,-0.26401253198304997,-0.0809905256547973,-0.4326372054002141,0.010500637060534898,-0.15838396587793097,-0.7738372851768142,0.2663440853315506,1.2028854172818828,Vonal_A
ITEM_14367,85.12990429787665,4.8596515193601135,12.089696004625331,237.57565100704852,70.84484427793863,29.093868508085606,13.304354062861847,41.08960519921684,1616.574036002229,4.2891817560597305,0.07025265173112655,-1.1107697979850786,14.61092401999256,32.552415487890784,-1.0251112570337557,-0.4762351254439127,0.31319145066702697,-0.7229757955108759,1.286203018124231,0.9680412917292757,1.9314360616191315,1.1028021308860902,1.3915324386172696,0.07375644541185963,-0.152205719101405,-0.4160139169950521,-0.33370853593445376,-0.3740343257566748,0.05013145867463988,-1.9071247499385744,-0.25621567180370824,2.1069531802794157,Vonal_E
ITEM_14368,93.36083653272291,4.842715488078157,22.318750865582977,225.2985061029381,35.446616630251775,91.02011921430815,88.53855895458088,44.0848032567003,1500.0642942610812,5.028030961694169,0.6570469003047115,7.030975482913886,15.006218103583224,42.14952604976999,0.03386455418948687,-1.0091512484095408,-0.35170842651400497,-0.07534869551273111,-0.7927860555901456,-2.1036391179176896,0.07189504143358191,0.5749853872852055,0.4176369035248934,1.5202994445832712,-1.1388134341575393,-0.36818993254853344,0.010534419477458047,1.256766942565378,0.7567600726168836,-0.6801093970360008,1.405355944304919,1.6698205968105215,Vonal_E
ITEM_14369,71.12668573702246,3.6582933530645585,46.01023066520463,208.39474250300188,30.661291770284922,247.2516105224694,152.8985507997293,80.53361078854282,968.4241090580375,3.049769981396669,1.5483990348205472,36.08250533969137,21.36521523158673,59.40849908811245,0.28250445849375166,0.8135025586946133,0.058416111366735336,0.7322648628237975,-0.07330250451430698,-2.2806983577356417,-0.31288712486513887,-0.3419428868401265,0.5496424160542376,-2.3963265051235374,0.3844703803180027,1.0198868924002242,2.4804941916527183,0.802319437890591,1.730667040336636,-1.0696632051761679,-0.2904512936097299,-0.20154617116318582,Vonal_E
ITEM_14370,104.6353667650161,5.045493143642943,26.372326003861087,237.9235707157065,56.27073504424567,77.11097795426053,74.97819068262618,48.38533573774663,1692.3000872256316,6.6185782519560385,0.612417849045441,6.454492278730635,13.705587936271224,52.027035964596095,2.3049453175250028,0.5479711553201235,0.5129892565114259,-0.3681372237115219,-0.8637890033237641,-1.6414619087778326,-0.20764313487593603,0.7786199525311545,-1.066064401426272,1.2537691158202193,-0.5415360737892394,1.1481311915307462,0.8468228916613113,-0.8699875731381024,0.28738477982792193,-0.2596176946805603,0.5771925246105961,-2.1254185729197714,Vonal_B
ITEM_14371,74.62135659920615,4.603172626669351,21.91460960661867,208.29897819829213,25.44840133853004,187.77307388549107,117.28411214059932,72.74618902037227,817.3148201717502,3.772474630293524,0.9960177631183885,21.513754995564412,25.165731644039933,54.02216019819084,-1.4300591783325258,-0.5223259558054808,-0.15562520126420143,-0.19728285610306864,-1.5649251796992925,-0.2495329572064197,0.6187015281186787,1.3251516140712636,0.48468881516420653,1.0587015780243492,-0.719830157161481,1.877869813454419,1.2045530792599854,0.11341577209330081,-0.3894468665881952,-0.7137304972474434,-0.8537195853517796,0.6269860056391897,Vonal_A
ITEM_14372,89.73737985490428,6.425801394120068,18.89468923793853,237.54969674723986,81.92123407665919,116.71062352953726,56.735095152309,49.86564719168653,1788.0505612289846,5.751040568326729,0.28660327395112584,7.317797420529332,13.669104820554201,39.58986081849923,1.4603724912223703,-0.5568873906270404,0.7339468473043558,0.22894414177190942,0.5552372918574641,0.06141327827935799,-1.0933236089392853,-0.3047131960818596,-0.8167477767056591,-0.5638436083266802,2.3408169428051613,-1.7920691632050143,-0.004381898245811434,0.6075215011382928,-0.03365106446931622,0.5158017317188863,-0.8686366798499944,-0.39441661362912106,Vonal_E
ITEM_14373,55.429824281249616,3.232207322790633,27.61870336018916,211.53174380256206,39.21746552227739,91.06635677414508,95.61008604791267,46.40254696931218,1548.5746648278393,1.5611919953832936,0.6976072775911139,8.33506282142301,13.827005956816818,24.35994495437599,-1.3118395204983209,0.7337675565981592,-1.5418932347609655,1.2096862150553243,-1.378915021806973,2.471572059250118,-1.0864057560110505,0.09043576932473632,0.6639943287868476,-0.4919922025576004,-0.012029778920433574,0.3240923027516706,1.2496919115241762,0.889976142715346,0.356349742936996,-0.5732857292587806,0.3236408491672219,-0.054883150618759,Vonal_B
ITEM_14374,90.35955632269273,5.3544871238726435,25.709507769827404,238.2779209975517,63.80073758415457,58.66028067113187,64.12252674038,38.796597789102954,1901.6048801751028,4.454785403437757,0.46550324743390614,3.464593134952012,12.925604155694172,39.06358782553177,0.11003277404692359,1.2004597312829892,-0.38739313207495535,-1.0247157475293434,0.3626253293875832,2.0383562940707716,0.4494959133408472,-0.02345172471753642,-1.1862670161253168,0.5096763414412729,1.157041635789837,1.2005590891533942,-1.260006562407864,0.4276238486239373,-1.531930177865051,0.49086285955489134,1.072435568187748,0.1467711506120215,Vonal_B
ITEM_14375,76.6477761713601,5.313359265747555,10.431013234743368,230.91343393836266,46.660716815404044,140.53581051254847,71.27692618389356,47.33719129610637,1816.707437581721,4.8731655951256005,0.24007875601252562,10.245486883433877,13.19093331439326,38.148811488081954,-0.6186345967696435,1.6409867572836563,-0.22925035995053467,1.413038548155694,-0.14969804566230147,1.3588920026950406,1.539748412027863,1.2953024590339846,-0.3561706074085316,-0.17890675738885894,-1.185739193041379,0.0007280377170528866,0.10961708493835087,0.39935591177208163,-0.09151963565098056,-1.380241267822408,0.5788464358400134,0.28009110219259714,Vonal_B
ITEM_14376,83.81152970958284,5.945096730263428,15.129624669610767,245.0261196511484,61.88699286160026,102.44775371184274,51.23216339482241,52.48346902944145,1956.4692262830654,5.293203951518606,0.1397542092753019,4.873620979506044,11.935321527804435,44.75349711803055,-1.6980642232659555,-0.059330736332915,-1.1467020652526458,0.11910673433559242,-1.5837802646678263,-1.0970756999455356,-0.06332294883969788,-0.411080350150856,-1.2140001914469707,-0.3616683315859613,-0.2619894720479136,-0.5844685465819254,1.4074342859019948,-0.4201486060212343,1.083544265251428,0.4146367181125926,0.29378898155736916,-0.5464485894493217,Vonal_E
ITEM_14377,63.241979884534146,4.306570010764062,28.149057536129963,220.91276141391282,31.841904056189055,182.15744149271717,163.72609011813987,64.49109501873919,686.8928743362763,3.038094134460891,0.7525124529580658,29.3519272381269,32.51061268795345,42.544994116443185,-2.004965892441187,0.1501075528845926,-0.609751867862177,0.4779105749350812,-0.439710435889369,1.0063311516544913,-0.39091456866989266,-0.0035904918788319646,-0.23965983613109632,-1.3159220484218355,-0.329553277912646,-1.8436906986588093,0.27325996690812615,-0.4742116322861241,-0.38418032494188736,-1.985105439228984,1.2387710493392696,0.5674320370765273,Vonal_D
ITEM_14378,82.3883893306373,3.6414223269764543,64.76216765080065,200.3819070182326,36.64725051563223,285.64730303927445,171.66495636307033,51.8032752022223,1538.8733094699278,2.1761193294991474,1.7850186661560534,50.50321828610027,13.283985540099993,45.64278698289121,0.3970799451940151,-1.0161069639557796,-0.4249751778896491,-0.9804863282267121,0.018929689957341306,-0.835456970313037,-0.9025619826888428,-0.658543638016421,0.1795384360664353,-1.173821587159185,-0.9380098413532163,0.8317642740925009,-0.0564799569307824,-0.9714818102321341,1.8763984856292966,0.06419076080164146,0.26846753133673784,-2.0197882082291208,Vonal_E
ITEM_14379,75.55492875128797,4.654871847389989,52.94715089512227,229.06427157814954,43.248100196923275,185.87687376949478,151.3042412949278,67.16762340275514,1055.249225439058,3.697662299549101,1.218166863038972,28.258809579208023,20.549395509107555,52.25617404342215,-0.9902032773107692,-2.207781787895126,-1.2889154535140797,0.2583533526722348,-1.0476662362809888,-0.6570998506218341,1.342191078957523,0.7287338137886212,-1.4790433183082647,-0.009922417192816004,0.4401783827635366,0.1198003980823922,0.6609624274367097,0.937911530590481,0.6256406043272962,1.9115244204587545,0.46250017424328965,-0.8880888164291049,Vonal_D
ITEM_14380,75.64632348043449,4.487602577714481,49.433262648608725,204.0563972174168,41.320768243513456,174.6424791448694,124.34235200774319,60.40714146325258,1237.9281760641475,2.6834661308580503,1.1694232221520435,21.178521676849748,15.66396495436396,45.03071754081117,0.5793669081544084,1.1099168115684825,1.6319940327165456,-0.27257178420273254,0.7988644613886456,1.4301577601664324,-1.0721598260180303,-0.2105149300772668,-1.2077199474478417,-0.22584688455608287,-0.8012553834820076,-0.7789509020485085,0.7401729534668492,0.46113223738679765,-0.1915429945843262,0.6639885390108394,-2.4496808254945144,2.2818281527856863,Vonal_C
ITEM_14381,78.57047992275717,4.314520183394912,39.11223455823658,234.38714569196185,36.770258667738105,231.88340618436865,100.80082037617203,53.51801991026435,1063.23253237324,3.6140092990964123,1.091847400471611,24.787626215800188,22.373633062692605,39.02031831201987,0.03215732243081375,-1.7005356314177338,0.32715135537159445,0.4248614599545282,-1.3547465754873191,-0.24746617808739588,0.049248154249174676,0.7789692563570441,0.1752358397783951,-0.47368953653301193,-0.09555645132346223,-0.1475080038113987,-0.17548697419616613,-1.4802693248500252,0.6255991578682223,-0.7430014201278637,-2.056340042589421,-0.4658161471001455,Vonal_B
ITEM_14382,67.47402141089651,3.101236399735508,32.984428416574296,226.87699056441235,38.89061006731735,107.20912310182081,179.65808114607137,55.0067695523767,1334.811621332175,3.2809884753148295,0.7470595701359464,18.95987008266001,16.44620541584663,36.82876836369937,0.8551014075576236,1.280169582733996,0.3818823905616166,-1.0571029087231911,0.07338189615190925,0.2995132616967795,0.6015746894238095,-1.835072171321075,-0.8853983877432676,2.0130859496172704,0.34067577703364305,-0.7579752131370148,0.7786358817849381,1.2258474313356265,-0.648319923297304,-0.9906408556704872,0.8430030452772391,-0.009059789035701583,Vonal_D
ITEM_14383,67.19637136237313,4.339702179324793,34.048178302202786,199.3976233232249,43.7625246592608,285.16624732880535,134.10676294068844,72.02379092516918,1093.4197928380584,3.554084062616285,0.8884040617757629,37.88476525215972,18.900208066546547,47.16883406240127,0.8224278393455625,1.7111514338029334,0.4379257330281391,-1.475319500642823,1.096467122271189,1.4677372243873423,0.6467150756797595,0.840029840077917,1.7027460284706506,-1.095742153433441,-0.5410565461186674,1.11128644310611,1.7324573771705505,1.457711001878209,-0.7003498026774311,0.8515242693853201,0.1397781438831899,0.8373593873881031,Vonal_D
ITEM_14384,79.56204745010812,4.207339599307129,38.3875739865302,207.52221191069592,26.70521633460803,213.55938184493684,135.23402454372211,61.2424207784167,1122.0069759961345,3.3467696743674775,1.4135071342777736,29.60235081795463,18.291877107795116,45.208681799938276,-0.8498203853035304,0.3010956724415275,1.813871924680028,0.4404165436654313,0.4741905158685143,-1.697219747593297,-0.9670814425781594,0.9577076994900579,-1.0473304556362282,0.809489031773666,-0.06693572295248462,1.072732432701493,-0.04198955845865214,-0.4607724039824253,0.05230722563509892,0.10952722411592838,-0.29714229422722765,-0.3872528235265184,Vonal_B
ITEM_14385,67.72226531142257,3.0227307310185823,27.197611264303788,232.33081239326523,39.665993902741825,98.25809703316745,101.29167148625156,48.02585481245058,1680.918829181756,1.2460896984692833,0.5946363773886886,9.871424258995356,13.175974138609797,31.753997997359455,-0.5832140305406833,-0.5529933423733318,0.19248027887909258,-0.18775436262951542,-0.878546159017468,0.38586301666681433,1.6003562035636931,0.6450582044673925,-1.1261213542283253,2.5637610795054186,0.3275230814500829,1.1315902903926987,1.9646731888771414,-0.9935265854191484,1.3325050810277759,-0.3747753153529532,0.7285593896330235,-1.7375066712685039,Vonal_B
ITEM_14386,71.21265716623336,4.135098939503507,44.5895002269028,199.1429861822661,20.472960190564315,206.10094192858634,167.61346962181955,56.36329640019656,1443.4263345652214,3.198138605589183,2.25086029644345,34.46870523897963,13.700989223625461,37.10802088342243,0.5917210460804901,2.465489667266532,0.5214276276852862,-0.8574698809289605,-1.017658084573019,-0.6944767910102284,-0.6929755784625095,-0.362048418607968,0.12456412027234183,-1.5273777895843128,0.10061919198666745,-1.0083280532147105,0.0696794880511117,0.17094559917266025,0.25370134865957755,-1.2874076342493377,0.6124119255598199,1.8365232262240356,Vonal_C
ITEM_14387,79.99111502132044,3.5377641281927934,69.87580377349494,185.41606185461796,37.77742218108676,201.84265633171563,138.64630489227383,72.02117426177466,936.5450608483227,2.7159853427279437,1.7512862051413598,28.086423715760162,20.062949465351995,59.895982959097864,-1.1455897929257484,-1.365142163309229,-0.6877708451353904,1.0205951099256996,-0.30726152771256093,0.8959665381884001,0.06912903079724192,-1.7345058064581378,1.0808276222074487,0.517646126918496,1.187437684900005,2.2211190556077725,0.4351520789866058,-0.5229861862925647,1.6370498141022962,1.2434429621028622,1.0398981422411466,0.5977665909865802,Vonal_E
ITEM_14388,75.4682180236502,3.9031284068135803,48.288428645658456,190.63698982187194,28.932113416158533,182.81879446309023,159.33727929466997,76.03910735565985,1053.8366482815254,3.5663104781505757,1.6541047685135892,29.28172835852296,17.588846432116668,56.55094862107467,0.6167201414300455,0.2640349109750243,-1.2712922028906255,-1.473017921031533,1.4833975441768288,1.9712974956385996,1.1505485994053566,-0.13030812100175196,0.22247766958084084,-0.6818218427549508,-0.7623869178096686,-0.2167023640783422,-0.7948479777894891,-1.7951504612497233,-0.5106001449579699,0.15367667236944363,-0.4086447668853854,0.11198837138848407,Vonal_A
ITEM_14389,68.21978248121839,2.320969495329667,35.896462877884055,231.4082982496607,34.766446956026314,115.76593094316752,88.00506979292985,49.63233159401875,1786.7320733669212,0.6308832193248355,0.8015403794952609,9.548380862287285,13.11731326413928,34.390343293333245,-0.06707754765864271,0.2704603767966323,-0.1683467398730097,-0.5696104066171421,-1.0422315879998572,1.0383251552171158,1.0241469824549891,0.45268944813505535,0.061441808085098436,2.101306010977983,-0.7161908104165979,-1.229718532178021,-1.0717370138564435,1.1361505029277876,0.8660618511091295,0.7742987251260995,1.0868618631146694,-0.7081452813838063,Vonal_D
ITEM_14390,83.33385289073709,6.016192347589373,16.618384261569677,231.96906541302522,45.617267477200826,80.05688852398262,54.28800517242309,43.13663032034413,1721.5134212833962,5.99430898259834,0.3849036252163125,4.557401259759331,13.349406294290013,32.545729064952575,0.7854976045064361,-1.9155624517486676,0.3307323148847487,-1.6467346676209793,0.25226110537436924,1.8846419078049979,0.3110353845687854,0.51189726613237,-0.15934355397416333,0.07661747326448692,0.44091733770305763,-0.18264580797204194,-1.200593135141473,0.27576326108571353,-0.7057254268446587,0.2579876757702497,0.9251201148232854,-0.603015394812738,Vonal_E
ITEM_14391,74.64067217334318,4.11909708287484,57.51374347354189,227.0687755837805,35.831546802875245,203.76861826166976,152.87842812886907,67.65304142153033,1245.3219708929737,3.2775902544900744,1.5907944483792111,30.866633609243234,18.396230871464333,48.556636871802205,0.3946808422114226,-1.4915221381468433,0.826875478732785,-0.7597867702260686,1.340543589638478,-0.34540566701301584,0.5032372884884239,-3.045107469041887,1.0499538924855467,0.4716122762214512,0.3199773817987082,1.1249952167151682,0.15032492895069616,-1.4674145406339918,-1.1528894084965369,-0.7546075911313229,2.0401608794695565,0.49610368422308504,Vonal_A
ITEM_14392,59.96936456072478,3.1087278649271473,40.08299908720876,213.22508695003276,36.55290620222804,131.66831639978955,116.80395330587156,58.98346515024377,1614.4934380720058,1.3376818368349368,0.9692378448418862,16.28248641757253,13.386998252214621,35.23777712797492,2.5738801217366847,-0.7970684935498978,-0.8186849576883385,0.6134056762938863,0.34675308066781735,-0.438005134233728,-0.08560069480006836,-1.3496392631104033,1.4806268312956947,0.5028847551958004,-1.1903584907822637,0.012929118836812931,0.6170824880495254,-0.42605116698206746,0.09084105895026828,-0.0005957125926037622,-1.5876299781017658,1.1174011396762196,Vonal_C
ITEM_14393,56.67696878031302,3.043854081679469,24.22364504280222,227.05602019601,41.459749624735935,140.9441253335768,97.67716095157192,28.942838402994305,1522.8677040150308,1.5053660184147923,0.6520892711209316,15.400789690472102,14.912356555873455,20.102071264907558,0.26394084739265805,0.8675944196390917,-1.2712648808249065,-0.8843002596205666,-0.6264890942207821,0.26370648309587175,-0.725742596958683,-0.4675208788939319,-1.4094560953584991,0.1870771335642708,-1.1625392740013754,-0.5098871838975473,-0.5235660945398998,-0.8027727030352979,0.19334154300561784,-1.3793179339488426,0.9908045307296532,0.06347226295774566,Vonal_E
ITEM_14394,64.60281674810469,2.676725662141283,23.385144450760574,217.5594492916331,58.62069278061183,119.19021524419391,115.01238468691632,65.49384122627252,1238.8231423252137,1.2934205096942883,0.5341090287156305,12.562491636375603,17.936441437574384,42.18162917517242,0.7470257078412063,0.5096477962475902,-1.2854953531405529,0.402638342157737,-0.7820947134062258,0.8988309022653663,-0.6536129933643243,-0.8561592526497289,-0.45164343984909205,-1.2721329712760319,0.03278066977000224,-0.6669735230454619,-0.7135149938765986,1.0649381543389886,0.26481134846381116,1.5004731360784214,2.333904277611312,-1.1621538955346087,Vonal_B
ITEM_14395,84.1777130132863,2.5098169227228233,32.83151819984113,213.782745874769,30.08211918006195,131.50782212371692,76.37624500409382,50.34437574762955,1573.6378504322472,1.7156645827142332,1.1830665570905217,10.025964550155793,13.668685017928672,42.40840430751568,-1.9338127016219593,-0.3069180077202302,1.3768052177685255,1.5887331470429409,0.8596299276976462,-0.924026145429943,0.699513761138824,0.3809931829672892,-0.6318037962131496,-1.3587819394648255,0.04682538107406412,0.04448777119548651,1.14912203769868,0.03715639900511913,-0.49222901726503393,-0.3942319073358814,-0.6181244542161819,0.9929085614331441,Vonal_D
ITEM_14396,92.89829221335123,5.818061813929685,27.682445016593764,237.194723849569,44.568867546981295,8.112444616890741,34.15221206624727,47.99400730594787,1889.044038942522,5.382045131552958,0.6951582608523036,-0.7695966613447687,13.160484364583613,43.97917003536712,0.2334766885203435,1.3655434749171167,0.7228035464336233,-0.13759676435272655,0.23460366302902244,-1.0475570489868637,-0.9251312041718612,-0.843638946852373,0.5922630784409656,0.5926487099131129,0.21859341129962628,-0.6192828848092544,1.5905794090519672,1.4126181029486755,-0.3523979133235656,-2.005833608745534,0.9519870525149738,-0.6426452706485667,Vonal_C
ITEM_14397,100.59647015514885,4.878507138197325,6.9818800073759775,223.40211981063504,53.97149482645469,59.25326801034589,56.35709336967887,51.101874318151836,1900.6026580049622,5.12114970137331,0.29942611833841803,3.2122086961851437,11.193804688590468,52.81503112074372,0.9778659570317711,1.4812730724162384,0.7500264202972864,-1.4265276525039094,0.34907745256539624,-0.7102166901858485,1.2666422138835347,-0.1809169611116608,-0.48267624633898876,-0.9465793625079231,-0.2999299661488625,2.246878932818132,-1.107938258797803,-1.219005594072098,0.40605813787324885,-0.07166348425597363,-0.20388383058189702,-0.8390445297939322,Vonal_E
ITEM_14398,92.34770489474731,6.365579627117982,29.228643629880686,239.05178233993266,55.71707414128365,81.66831904013698,70.06878666057374,60.89126416307636,1713.0364100121096,4.908250038110986,0.5842587456523869,5.7750695790615865,14.129676885641725,55.740158666289226,0.713383200667883,0.2553803270694627,-0.39138826477918454,-0.40790180167766876,0.528231780752332,-1.1793842373884174,0.36310336511521696,-0.05590861505084188,-0.5174470444595313,0.600952705778572,0.3582795224505205,-0.7019059966080402,0.29937291179342546,-0.026026154475830583,-0.516853959264094,-0.9216145503440913,0.9578596298195379,0.8696920697556061,Vonal_A
ITEM_14399,64.8189634876502,2.754898032598379,43.86600481611023,217.35059520047238,31.812856959467418,143.27639929563327,130.88074946933162,63.82959378286043,1359.5313188308755,2.7961439277362983,1.2701907203224032,19.261361498703316,15.655493457868193,41.7024812155037,0.6025074161303429,0.4990809723766685,-1.9975353825653295,-0.12890203158525365,0.18943817196435014,0.21127133270080367,0.26471792027232166,-0.023705748392848475,0.73767668740622,-1.7300918779080319,0.3824140784875505,-0.09031603874125593,0.18325760237081729,-0.09804147829876082,0.4128238135917346,-0.40514507517028076,0.2820133663905644,0.70559043049947,Vonal_E
ITEM_14400,88.72239458186758,4.827885885833742,23.204934502788415,238.67109095792028,55.00196432271351,71.94778625624014,67.49452396780899,48.698690353849365,1808.9939992085351,4.150186555453676,0.5470205467471768,3.9377791909575652,13.137925247164832,43.26537444766674,-0.9745076120293367,-0.7849665360745385,1.0697938171522663,0.719221483509101,-1.4026836755277658,-0.2826497687122344,0.7720141644432849,0.3539949933878062,2.032753122929285,0.4693383798904783,-0.04654011203578338,-0.512188889585577,-0.3574751603605,-0.542264478000748,1.728278533953157,-1.0130397516261516,-0.4595503203463988,0.011745465692864854,Vonal_B
ITEM_14401,68.68441241108296,3.7682128265228982,39.63939471138376,211.6933039486231,32.84972688109174,139.9029161479744,176.82991409458648,66.43894107955863,1049.3090527458112,1.5049471432168506,1.0069899485265001,23.539524682288285,20.664747594090738,49.41931330173403,0.24886250346047353,1.4684704384045495,-1.551659991361454,-0.2579645579902023,-1.184577045519955,-0.7521932308801895,1.0139117540575107,-1.7718261646641948,-1.4208071416586512,-0.41358486832808355,1.6118456576354294,-1.6739047319996403,-0.005352336040925338,-1.0505063937979457,-1.370966842756222,-1.007381049786096,-0.18039359098014976,-0.7908520892739503,Vonal_C
ITEM_14402,74.28173480650054,2.885251553847588,32.324307011543056,236.5831621255778,49.764818555375456,114.79973520355965,90.55756290283526,48.087012159261846,1718.6440118038172,2.588402177433041,0.7735568051685398,11.549610462260608,14.428478573240811,35.45994836466959,0.19455137058476432,-0.13897736651049747,1.0746177583599905,0.6625117904924862,-1.0163106710914012,0.42520048902246993,-1.4032347150338176,1.8188878936539108,0.8876985594620435,0.8688067991512601,-2.7918425828219324,-0.42553211386850287,2.3566059682875804,-1.2120036485782886,0.9899135983153681,0.5529316638933508,-1.3903566720635987,1.2524835596471418,Vonal_A
ITEM_14403,68.17359655920566,4.575485799339114,22.863763300366806,204.70938117526003,44.03555533070785,185.5403277290774,181.1939335151589,76.60718970638486,1150.646821806311,4.157602863476955,0.7077541953658849,33.119292981813636,17.691111647387775,52.6183445621777,1.0312757998540063,-1.7902957011743585,0.4929457003141669,-0.7044127008211477,-0.5290552182304029,-0.7809142349968125,-0.6580539316918094,-0.10297387781455128,-0.13506842718895745,0.9933888839106908,-0.5713714590427789,-0.3294172311746386,1.2037770498734237,-0.2856606447558604,0.8497770159365947,0.11600194520416637,0.25395073763415626,-1.3600320656538336,Vonal_D
ITEM_14404,51.90748150442465,3.3828205326780694,35.15333608867381,232.68125260285174,32.283162592174705,101.09980411287285,124.55066321046193,56.5337557676638,1388.4413616625645,1.5291984242041206,1.0518165100732388,12.256294359882842,16.42319379646874,33.65014463473284,-0.20792416911176512,-0.5789251266391909,0.36100522705975163,-1.040483287978568,0.5467866930000734,0.4376771269017157,-2.3067521957668937,0.5067536905699914,1.013407746980693,-0.2853824449801953,-0.6036937429699104,1.2318378511444514,-0.5365629593455064,-0.8809493342432255,0.5772863780017208,0.21511966298479246,-0.7156676203368979,-0.13097585770691378,Vonal_D
ITEM_14405,69.46171958606843,4.098907578607804,41.89230736030794,208.60785535833855,40.412017584794405,205.7748339910629,123.59121411772591,67.57388940924555,1311.5578175875592,3.9399529153355166,1.036918747705463,25.05403345324412,16.869848326658644,47.47422126849418,-0.5304004854022196,1.3505318470950876,-0.45892677035469864,-0.032991473942344175,-0.0004732299621353669,2.205846705351279,0.6037102673054778,0.08891977945840901,-0.7793703918276444,-0.06862011737667087,-0.8829759802342662,0.06948981573990178,-0.1698271416476729,-0.747844491989698,-1.0863925943304402,0.8034080732266804,0.4284220727385253,2.36138439234467,Vonal_A
ITEM_14406,93.16580782192212,6.057656942207935,24.027822848914354,220.23067445906977,54.500746570707804,75.40132944124045,53.01398421435095,46.4495583107397,1814.3422794845364,5.750085005204851,0.49136468008156203,5.14003995881111,11.812711103856376,43.27702034798264,0.8022153119015152,-0.32471303101865,-1.1785540803166685,1.9426002511234464,-0.022094198831619442,1.1431440270577053,0.006097660261331747,0.5918466572953986,-0.13546631550677843,-1.5441847539467868,0.6570262682823217,1.1103899519199747,-0.33190950579746975,-0.20963584051792333,0.3035813548823439,0.18616014069185433,1.3679147061601875,-0.4595164214160762,Vonal_B
ITEM_14407,70.16779654668724,3.6517960125465714,46.401642356809646,209.9510779603796,33.558133174162045,153.5248928588324,170.20426201154228,68.57516409828425,1515.8029672044001,2.9206219429403966,1.4023057284864429,26.261983891059874,13.709010400180906,48.87777182312751,1.4893634704480407,1.5385058451486224,-0.6478102926349876,0.8302740627919482,1.2555128656643109,-0.27389854493733434,1.4793987453430455,0.7969445463212067,1.0992428146455613,-0.24198271716544587,-1.5444720244296266,0.6450081547890649,1.0336610672169053,-1.0675635629647822,-0.3027148180697548,0.05003920371793897,0.01727089132673621,0.8186262442261694,Vonal_D
