ID,temperature,wind_speed,wind_direction,precipation,freeze_days,carrot_price,scarf_tag,action_movies,log_consumption
MINTA_0661,-5.841843013323519,15.895655751158046,4.009697346309244,34.40655460847043,2,226.75970695169696,0,1,66.57660459978756
MINTA_0975,-1.7428268936404976,11.644988652162118,4.774053097812345,24.55235801880245,7,173.39344954190705,0,1,54.21726695460389
MINTA_0458,3.386615169143603,8.090261761232236,1.917067159296232,7.583691791354786,1,265.7426105909667,0,4,43.51659735745376
MINTA_0393,-18.23847512190276,18.267297269741093,0.0858379731773979,41.25584347707522,2,218.6826635618322,0,0,67.72010427326552
MINTA_0648,-4.6813704368513065,15.761379944903156,3.910469653401499,22.546658250244725,5,198.622944445894,0,4,34.57675010968914
MINTA_0295,6.445859236331408,19.119775588467157,5.3567345991644135,7.719471798773206,2,207.99208599580956,0,4,18.1522998405562
MINTA_0309,14.374673013062264,1.9822053391621972,3.841752686465984,5.484219631285452,1,195.057045669319,0,2,20.887587624819275
MINTA_0797,-23.86243701261841,10.466679103542484,2.26876225148332,29.735941984045283,4,179.57949628507097,0,1,35.074519962666166
MINTA_0239,17.008557224635652,18.593651770661875,3.085741726427072,23.284653164820707,7,159.22311889075627,1,4,12.856553655024348
MINTA_0212,11.854629183186468,0.2042491890432463,3.5557197026353973,1.225471670988208,2,211.7085370522756,0,0,14.81413329791235
MINTA_0437,-26.990508074155624,13.495902865525968,4.382935501819699,21.55729914731124,4,203.6737025251615,1,0,17.59876606438126
MINTA_0219,-4.227730896918516,13.977406079885812,4.732442321573562,15.271603333713593,2,209.3188665828238,1,4,22.90573458953766
MINTA_0697,-24.510472451718275,9.65878592841056,5.737578150086251,5.741592197910169,2,232.16214573804064,1,3,69.26975712865368
MINTA_0114,-8.757738539389386,15.926538166046589,5.661397512843918,8.871934486611234,2,179.2755334608217,0,1,19.69862764693864
MINTA_0821,-5.350472758376359,3.980880515858507,0.7700100842529857,30.08594675545035,3,236.75694873291343,0,5,25.698935448056865
MINTA_0013,7.218871207045787,13.432695713850713,4.922690023801644,21.34984624351,5,217.83039917145896,1,2,14.272672034171867
MINTA_0552,17.444351086261797,4.318093315294673,5.870600604515476,3.911265744429823,1,191.60800032918823,0,1,85.15934537733354
MINTA_0643,15.853274237903593,19.995308397501848,1.4218677621905391,16.476480360017767,4,215.58844745351,0,0,12.126908983980798
MINTA_0372,12.628588039766116,11.0738745401932,1.6045843083772413,37.38657180062304,4,207.73554623841756,0,3,68.15839462944773
MINTA_0056,-29.203208906452016,1.727471788427699,3.680685423568437,7.517291982427786,3,160.71704601990382,0,3,15.778661694379092
MINTA_0346,-22.935122865298155,16.883394927327164,3.1416757674479503,8.995670304376796,1,175.0241615573492,1,4,67.62142388166423
MINTA_0953,16.054359408950006,8.59994046102055,3.5592626755457557,19.624031606216512,4,241.99330350919752,1,3,49.95376324024189
MINTA_0321,-0.5270952840760792,6.775886568738365,1.5424660248931676,19.262855011448657,1,199.3228216884204,0,3,70.248097077398
MINTA_0666,-10.506081676119468,14.560484491911245,5.140402408296879,7.00126065249364,5,262.14273708294763,1,4,27.905775209987823
MINTA_0902,-20.95690719773244,16.762474275593565,5.390355506874381,22.529648584891294,4,218.74185580459,1,2,73.91725711818034
MINTA_0267,-26.18340015779215,15.617619937456473,4.660944341249743,3.9966383261841534,4,209.11453273445983,0,5,42.86745416218713
MINTA_0770,-3.449537481190518,14.521527975004698,1.4626175531350565,4.619702044575734,5,163.55206560806806,1,1,46.7072889441389
MINTA_0097,15.39265255162077,13.803694854353395,2.989626523220884,23.212114345427,2,175.1059417885214,1,5,11.0502444100716
MINTA_0798,-0.2736198798957865,3.827256052483517,2.6072603026348533,5.191364062274126,6,202.86807190009185,1,1,12.512562310767256
MINTA_0625,-29.5317578494036,13.10794749991668,1.8441453727393269,1.0521104323947927,5,177.42499297697776,0,3,25.0958541539121
MINTA_0133,-8.564930359978241,14.554498299148088,2.093896005615162,13.418883350010669,3,158.57576999868607,0,1,51.33517212330634
MINTA_0168,-11.008971601639985,13.496013799062675,3.6053895675749046,2.5424800328592,4,200.6958558587327,0,1,56.96551221400484
MINTA_0209,-23.54207352637265,0.2340234182199974,3.985209350721128,13.231085651545952,6,198.176192565229,1,3,89.08438003453533
MINTA_0726,3.754028756594302,2.3609061709583767,4.147958368097802,7.686255401928452,4,199.407077415725,1,2,47.603416521216815
MINTA_0815,-8.030955582526733,12.064902093722512,4.602225314516999,11.816786121831417,5,187.52012082937537,0,0,79.2174302893205
MINTA_0510,7.308104893267853,18.545478161977908,3.8736399214549873,1.6265866258622097,3,140.65284281291446,1,5,86.2854409679631
MINTA_0411,-0.2605588548042732,15.626264240489965,1.4569236341206129,16.2958727159008,2,229.08015839850037,1,0,41.84955144501798
MINTA_0927,-11.753337188012026,2.7905052957994747,4.948819485014005,24.10766667661085,5,197.1563075447128,1,5,11.349203817305176
MINTA_0955,2.6464613933327428,13.230628183898665,3.0670086460669386,7.264169114944485,2,189.5682520172521,1,0,85.1319279537517
MINTA_0266,-14.94543965678441,4.702224991522823,0.4767503468368748,36.8010946786922,6,246.07648542047045,1,1,73.43744957417908
MINTA_0782,19.33416341411441,13.208120170555455,1.796422037697651,9.021961136365467,5,184.87650317219996,0,0,51.031942329358735
MINTA_0672,-5.56458138322305,6.127007612734367,3.9762053168639366,6.209969463104339,6,263.83989987105497,1,4,30.0297625730654
MINTA_0095,6.115235129436307,2.912639792573166,0.2572097177763902,2.106602730202055,7,168.92091016698458,0,3,14.402195946419534
MINTA_0738,-21.07507535193282,6.701462310338824,5.25539750698961,18.73351194406641,5,184.82111270144893,0,0,44.42431789010332
MINTA_0149,8.796498788236427,12.743337040028972,2.8944810565976384,13.269211196324456,1,163.19174153200748,1,5,37.62086519055022
MINTA_0933,-22.19113229556939,8.519714632106524,4.679370027109992,54.114193855896914,4,229.76296043383752,1,2,51.77273589896095
MINTA_0075,-5.718271153953744,3.0890810371410997,3.966172088190035,18.548088287614032,2,218.04096949513627,0,0,13.728000693722349
MINTA_0076,-5.754070388848206,11.588962762559063,3.917815723904019,37.24443947816084,4,174.22972717669566,1,0,79.74862868255194
MINTA_0634,15.15296813524811,10.44817633636037,4.432655646622324,39.36189965424014,5,182.92493394491555,0,4,73.90202646238717
MINTA_0101,-25.373891290329325,16.191549070298137,3.1802580567652656,2.4407460256812605,4,229.78639486254636,1,3,43.976668195487385
MINTA_0465,2.7454802520029418,4.322994411603716,5.973958282645874,12.542716522163674,7,261.14578635919673,0,5,61.34964798948948
MINTA_0037,-29.897000306110208,7.75769830250741,2.8373342519292,16.53084733014909,2,180.3365295347748,1,1,81.0581964334824
MINTA_0493,-5.7961887314147305,9.154544957517585,0.0975219697009037,18.04362003428324,1,146.48101640155124,1,4,21.682824156131357
MINTA_0258,-20.033472561690157,4.904396841614835,1.3353917908425166,25.73269662507278,6,190.467061922281,1,0,11.8440887598676
MINTA_0115,-9.240282027593,9.917032941082557,4.671354011305119,12.441061461724738,5,177.01995086618334,1,3,46.64413238361296
MINTA_0265,12.763693970735794,15.037203622452385,2.813766210378526,1.1325501835278864,4,231.52980391443276,0,5,46.27545326719072
MINTA_0934,-3.699251760524369,15.408938668719024,3.2642846529762317,26.43708191479758,3,253.94920036052105,1,3,51.509224489327785
MINTA_0735,4.222931587319941,14.435987923773247,5.889798549944636,13.198989622119583,7,177.2625205370333,1,4,30.549412058688947
MINTA_0025,-6.969674625051514,8.74208124911554,2.667425850866274,7.736572973410229,5,165.12405379071853,0,1,23.90475322205545
MINTA_0053,13.99407167010098,8.198537497368374,3.3158058609827705,16.774400945674543,4,226.0040398826144,1,1,29.90901058021194
MINTA_0748,-1.1354653085007271,3.056959002887752,1.37859453997283,8.381699432636044,4,226.7971684594678,1,3,52.146737233906535
MINTA_0110,-20.45047624156821,0.4785880464007253,0.0693474919195735,43.30097492494788,1,183.20240962497664,1,0,62.04705503509038
MINTA_0844,8.885626488808619,5.764629325391604,4.635980573226608,32.91705286304742,6,221.6013052500764,0,5,54.06517301791757
MINTA_0959,-20.385395088368732,0.0190361990899634,1.9482509643532957,1.544742903416088,5,172.4000322242051,0,5,27.64535919611092
MINTA_0999,12.144775839303712,4.957051418779608,3.9246928321645216,20.243157701364577,2,172.49995918647127,0,3,15.862503313314669
MINTA_0600,14.891770552098391,9.435391158790145,3.490209607090118,1.5521240230652715,5,196.78366190019895,1,1,53.04350326889085
MINTA_0474,2.554826290528247,4.308678738905969,0.904824026262192,12.35122806581534,1,224.5070061978356,0,0,47.40093909049104
MINTA_0008,8.080676107933158,11.578739738651922,1.6672934693328385,0.3126926521384039,5,177.91995776000297,0,4,87.35459855565531
MINTA_0640,-13.093234636900457,0.3957873173136428,0.8721763527460022,7.216668687505926,4,202.41306179693763,1,3,65.25919450375113
MINTA_0628,-22.64876091348081,0.2064391830624057,3.391138835107324,2.539106705877547,1,147.26088724442712,1,5,37.14934234497852
MINTA_0397,-12.109236001146929,4.470497617231349,5.844153893132722,15.43993872652705,7,224.0869116468096,1,2,33.20405020470224
MINTA_0667,-24.35455773476346,12.136796241607176,4.175342647603453,47.99532503008859,6,195.8017101357847,1,5,26.023198192801942
MINTA_0906,-3.669558157494613,7.59815398035796,5.1056791443978495,36.794519081032576,7,244.92665715203947,1,0,18.51533012672246
MINTA_0840,-14.244823380119648,11.258504057631647,4.229287270380424,11.634950478287006,3,183.2264220794625,1,1,46.07416076167631
MINTA_0501,-13.31415261942977,16.900926845162846,3.211581973426367,6.435402623361483,3,190.49872239908797,0,2,10.537913958708003
MINTA_0092,18.899513184667995,14.38766686857914,4.2202257911590495,1.2331665718290097,7,209.68146574416983,1,1,50.18397924938637
MINTA_0623,-22.81757035011116,3.1603897043560214,0.9411481501101472,14.605565223908734,4,204.59806784509047,0,1,85.31170400616122
MINTA_0054,-2.832935938116634,15.540916212094182,3.205931154014143,15.514953303544765,3,195.6759369232801,0,5,42.30744611519472
MINTA_0167,1.0680959027003,5.452340616460543,2.9282563464561693,1.814150211504712,2,232.99220071953712,0,2,74.16414890624746
MINTA_0066,10.72703960153364,10.1050775407067,4.827553790924804,24.561822495469578,6,144.3853168370497,1,1,68.73714112443854
MINTA_0636,9.993118096511914,6.212310641641623,2.520796627778537,22.56025280689252,7,167.57993940338542,0,3,59.27443314260442
MINTA_0981,9.165851778513565,17.909538810916136,3.426589025882337,39.84459793534704,2,204.2804358680092,1,2,63.44308148085525
MINTA_0160,2.3344396523732485,5.11861011519589,1.9128208133288356,24.07297064450849,2,146.27141450530812,0,2,72.57877597913065
MINTA_0570,7.277996115801272,4.940811579677408,0.2741099171289973,6.472137132193329,1,142.53738322270183,1,0,11.153089933441588
MINTA_0796,15.935477757155311,8.47480039629392,1.9074171894912604,29.68177688457289,7,185.29109095604107,1,2,21.06453248260518
MINTA_0129,-12.86976874902452,0.0441974032300729,2.6914806393635207,3.4940862615600565,1,166.19831026659224,0,2,83.39913070475727
MINTA_0517,-18.040853245048154,6.535082064362907,5.673706293066863,28.516061922635785,5,217.000742742259,0,1,28.09810036690953
MINTA_0100,-19.710763194058863,10.784154704691495,5.7188359232996735,20.95470879726057,4,227.88987790895163,0,4,87.07467227564199
MINTA_0014,-0.5826994615936449,4.914538379633413,1.1927322057206498,42.20706719368114,7,141.9215769647136,0,4,57.48005674681288
MINTA_0814,-16.215450640441876,0.8405801207250851,3.4252107853268137,22.959352584671056,2,228.81518548525557,0,0,35.78780155447877
MINTA_0967,18.39435204542231,0.8926601441655846,0.6592959479314071,23.976574721010664,5,192.37433315014223,0,0,70.99445491497977
MINTA_0215,-5.880479521295975,4.337919746600503,1.50490805651365,1.8951169075477663,5,185.69457437220663,1,2,33.264139665724024
MINTA_0646,15.99035239902424,19.116313495764896,1.4142207751953346,22.54603650129724,1,220.03033340932703,0,3,40.62521894661489
MINTA_0979,8.031631743888994,17.870777596141746,4.139319291309695,7.331907462169253,1,178.75884902014008,0,3,81.57973557722572
MINTA_0531,19.6610784789563,6.0143780500357895,0.5000494962524121,5.862502092112672,6,225.8362539114221,1,0,78.26318482256447
MINTA_0864,7.182100996616462,15.065796010329022,3.1182558056144254,9.711962253279186,3,203.72578316071443,1,3,45.27412197988824
MINTA_0619,-7.574182657842499,11.624091278652246,0.7363444297603465,4.1431466262499415,2,182.9051370162892,1,4,40.11849966876057
MINTA_0340,-3.5283723975950494,10.646680674664983,3.1716318406615787,7.973001697686735,3,210.8690900108224,1,5,33.53049291898436
MINTA_0352,-25.473754443358484,16.655983789976297,2.1836698869841302,21.88785092542001,7,214.68469369845923,1,3,38.67343776282084
MINTA_0254,6.470891574236887,7.944386795399636,0.1090947732423438,28.510907708395862,7,205.7413594980033,1,4,51.81903868958618
MINTA_0252,-7.592429645216505,6.671489314484116,0.9185981688862982,14.36585460119133,2,200.49896956129203,0,3,21.607297415545048
MINTA_0862,-5.6565556651625215,7.422989639840032,3.925221399646529,0.8433491827301172,1,174.98641158904022,0,4,10.65987141299983
MINTA_0592,-26.6451420404289,16.616185844046573,3.5722317497969653,25.08854429836638,6,184.3266609844673,0,3,18.15780791751888
MINTA_0070,9.836852716531226,6.738393076830604,1.8903835554933248,3.1924486380055246,3,208.7134729425765,0,5,67.3211055524005
MINTA_0701,-20.688251885182364,4.312230145071223,2.818394195126129,19.73123371635281,2,204.57711575916588,1,1,55.78204404122876
MINTA_0420,-15.846121160384053,4.430971817745695,5.745371137290262,27.1466632093512,5,183.9483882055462,1,5,88.50592128928162
MINTA_0521,1.2564027264852449,0.4164386463271285,1.761039196876799,22.49443633697222,2,213.48381376909416,0,3,11.289856168531074
MINTA_0452,7.0690029208065255,16.37464265945099,1.586437641215588,49.75801214789555,7,213.33945059886292,0,3,44.62304786201021
MINTA_0039,-25.31866568416321,7.539994126971834,0.2895579709281398,13.966659698649178,1,200.7876084747292,1,4,60.4839458000005
MINTA_0306,-17.416568332312867,4.004371651463079,0.3389513161894841,23.831315014950835,6,187.16708806240655,0,5,87.44722467489274
MINTA_0960,13.929445324061518,11.801724999228592,1.5828962831686726,13.87398108774352,2,197.25112620012584,0,2,58.83240909789145
MINTA_0155,16.08815257210754,7.0007700171880405,2.270709214743861,2.949239559661091,4,218.42861037775796,0,2,67.57239818181776
MINTA_0243,-4.461852904958803,14.090283270728785,2.6294346812553253,26.236039490329645,2,234.5331791009742,1,2,35.981583363307465
MINTA_0224,19.84939083975678,8.78475090271782,3.2651021021553763,44.341449926212114,7,251.4751136018783,0,4,27.729004586343187
MINTA_0543,-13.281406708089996,19.198311329452565,4.650730957665105,11.265096084686007,2,187.07156203364505,0,4,60.22891988381528
MINTA_0972,-10.249917244355473,3.9351976717994974,5.726932029339215,39.61158003264372,7,190.76045270998696,0,2,15.34129255347211
MINTA_0028,-2.7470498823080405,12.521194835373048,4.416133305573108,11.784986240931548,3,176.98656604343654,1,5,41.6546606610974
MINTA_0680,-27.815644794116853,2.023938277823474,5.702292277313445,0.911903259932556,2,106.27050802351644,1,5,69.62500782092395
MINTA_0863,-10.722128415904589,4.181436104765231,3.045291667416802,27.625968697456287,2,166.9952585671551,0,3,66.58284314276753
MINTA_0665,4.112780792675693,17.274822780128314,2.5576867052028542,19.747647309397536,6,213.15295444930163,0,3,89.69506110370932
MINTA_0417,-28.332286378919196,14.394096203015218,5.650670324793493,25.75665379236059,5,180.84905144934817,1,1,79.41290105027913
MINTA_0107,16.285462730708716,8.937269517779455,2.3732074032037063,8.29725624411952,7,180.72332633546537,1,2,63.77904330615262
MINTA_0080,1.7247296255063311,6.023892737761692,1.5902857593277853,5.799102702519408,4,200.23552768165104,0,1,41.72556216665774
MINTA_0043,-12.426883447215658,4.348647508180939,3.05022494230004,13.41813793342483,2,240.14614839714764,1,4,12.967657224073765
MINTA_0774,-24.71538013791053,11.666077048407615,3.43772451364594,8.439413839612037,3,191.62123758141465,1,0,41.6466000277321
MINTA_0481,19.106991732254293,13.442239410866035,3.4961277763123024,7.084897724285337,5,121.80262693259004,1,1,57.50310139171976
MINTA_0942,10.620973710087569,2.870222508071145,4.8348745399152335,10.648336636318149,5,183.9355899372293,1,2,34.47271052077092
MINTA_0116,17.381857546054704,11.280645661557529,5.196442320036373,26.087193025172837,2,248.64928686033088,0,0,16.90673079641882
MINTA_0299,0.064997125967853,19.246951610968587,0.5200665897627874,39.00901424305573,5,204.13759499692972,1,2,70.62141479041816
MINTA_0649,-6.153217193981259,19.37496689488973,0.1124897591634808,7.617941915135825,1,161.04109677058148,0,5,76.92909218286258
MINTA_0407,-26.838378152295896,12.694970945974704,5.008639642884077,19.09492293096653,2,210.6821703086472,0,5,69.5305166054441
MINTA_0248,7.590060975267406,15.400128523876582,0.2263816229780881,20.017913012391933,1,216.25014371607568,0,0,71.60552208373923
MINTA_0154,-27.45095403072457,1.6143130188603183,2.1620865194108587,19.892377163613,6,178.47916047328457,0,4,22.593064257423503
MINTA_0621,6.066391672791376,4.05295837691461,1.7963330979507923,7.79205847162385,4,228.94810678473544,0,4,55.727971377530416
MINTA_0954,-29.394682819479986,19.146691125619824,2.509371729939737,1.243417738500508,1,181.6986756333592,1,5,77.16212664865117
MINTA_0327,-5.084594642271398,3.8121899945986537,5.799617204383253,3.3535995344970075,2,214.94452564161475,1,1,31.247491687811355
MINTA_0158,-22.670331316741883,17.17888551213044,0.2957039295088444,31.61304824151271,7,179.73096234704886,1,5,82.79750913557501
MINTA_0607,16.948381986077223,17.746409027112254,6.171265456354178,53.62481374907057,6,206.4773530598112,0,0,29.015779647051296
MINTA_0912,9.705605113252687,18.740550765852618,2.8247108243239016,35.85651730165631,3,226.97018762242016,1,1,45.3162281259562
MINTA_0964,-22.22434225471734,19.977788441865982,3.4087492375540256,25.89768193963805,7,216.74719105052324,1,5,25.433784290720265
MINTA_0184,-3.955817963747595,11.052272077021474,2.4909575939067565,13.801523936461692,7,242.7059834403272,1,0,61.9841253464081
MINTA_0968,3.9396730293176105,15.814781496798656,0.2701786195373562,10.958049405824902,1,197.836682757823,0,1,26.14913746621727
MINTA_0685,10.000389252284307,10.945719216722578,0.1666177536328159,6.940281676592775,4,162.26680266158382,1,1,24.3243486414004
MINTA_0368,0.4815464648325189,13.272012517047324,5.600104285158002,20.83613108900448,6,201.0323605654432,0,0,68.54199802425742
MINTA_0222,-24.142736495531377,0.5019303936377439,3.254080807702882,11.734801087219262,5,203.57531085069445,0,0,18.49470728134505
MINTA_0765,-15.697073174874012,11.004133345267102,3.635554448414232,11.006106903596285,2,197.42016651443697,1,3,76.46518965876129
MINTA_0378,-3.4626746944415103,7.315085548057305,0.9977247737696846,19.438512415573168,3,214.3083631988378,0,3,39.66943060873441
MINTA_0700,-26.875337272072983,19.82764971658301,0.486812998355034,9.30794271433037,6,233.2667572018717,1,4,12.376649045488382
MINTA_0077,11.23164026567931,1.1744930187873748,3.198841760581115,4.158266214074392,7,223.92190939110836,1,4,13.563202527790912
MINTA_0780,7.491315275393838,8.18712833056112,5.646502418368408,24.643806015804344,4,219.42966366414583,1,5,52.60869378846565
MINTA_0329,-24.66396303584896,7.207310370607911,6.081098241209869,3.682825918817013,3,169.34940384065328,1,0,21.614618254009805
MINTA_0362,-9.258489736426448,8.538202365080094,2.1434436534522017,9.71061252431448,4,135.8970436709953,1,0,11.813853507411212
MINTA_0790,-17.489603665586852,14.508290852159256,4.770773427884378,12.574647820046245,2,186.503834858118,0,4,24.25362874409173
MINTA_0753,7.559309543807615,18.20189478354567,2.965646715719012,15.8754762048023,7,205.21509133785207,1,0,88.51773673491383
MINTA_0046,13.12944311643058,4.065166978912957,0.5609961834233785,46.51647788821932,4,211.33312765902843,1,1,25.988961522056783
MINTA_0225,16.66835622620399,18.61109246603373,4.657195317632223,35.27238039494815,2,192.89942214717624,1,4,42.28879899447258
MINTA_0201,16.638286734111418,13.78318989297233,4.017608193306218,1.5535550359944743,2,186.24527231407924,1,1,49.30540395805029
MINTA_0591,15.754925637957996,5.154945638748463,3.2743658079351268,17.807672895836195,3,198.5902037666263,1,3,70.03690223222601
MINTA_0663,-21.41101215999449,12.046849727246672,5.662850802292676,10.389300125397424,6,163.37006589153793,0,3,28.40909342220953
MINTA_0162,2.705850634678349,1.12619527168627,0.3467406826618834,38.60523457951224,2,168.63310397291457,0,4,53.68182732728788
MINTA_0811,-14.190706666048492,8.8416597619007,4.928637146454554,6.301204541050275,6,205.1843665490425,0,3,18.89838492299081
MINTA_0161,10.818118578039671,12.904664397975797,1.4721893360093483,9.80010490618373,4,214.81777385845945,0,0,61.66392551467506
MINTA_0023,9.164531301808369,19.0088574928625,4.779900902594208,4.064103495745881,6,174.66261906394124,1,5,75.3951678360959
MINTA_0976,-5.570791547933496,7.618724131525578,3.515383676536094,9.92561992825132,3,175.46209790654405,1,4,60.41134254637043
MINTA_0300,1.6005373009637331,15.683559239951563,3.612550210986756,27.185202757047527,3,175.4076355675466,0,2,66.95587310215681
MINTA_0794,-14.296675855687091,3.166720268412786,5.1199082950677095,43.85159360050184,5,206.40752175562756,0,0,43.20920307581703
MINTA_0788,1.0396155403121057,19.498291609168746,0.04055848163016,24.20789981023501,6,216.2460083743358,0,0,70.07850480281061
MINTA_0837,0.445219137913238,2.0310127442583203,1.4439993331417276,6.899848968680104,6,242.04080750852916,0,5,17.225249718780606
MINTA_0993,-3.599166434925422,13.189940452331886,0.5821431740558564,1.509945634980923,1,240.19542457632517,0,2,38.91076354368781
MINTA_0882,-14.08000991786182,16.496917263905914,2.8847447237961776,21.04678988644091,3,219.77489346570505,1,1,10.005790757233566
MINTA_0946,13.782256875447352,13.150955254317289,1.0187588481804295,13.848440130271085,2,211.17906749295977,1,0,45.20469923140594
MINTA_0660,-19.59200513608326,3.4506974495442244,1.4136687465450395,9.1976719988815,1,184.2263371382045,0,5,25.292496579190555
MINTA_0670,-26.041800134971755,18.250550127254265,3.163487439912816,5.7373909853825165,7,206.5869117122068,0,3,53.51558646445871
MINTA_0861,-8.550383105943354,6.214393148401491,0.1018497808293012,10.833466358289254,3,160.6727684279418,0,0,68.33860178257112
MINTA_0033,-17.236278078581947,9.259062156513773,0.7594573643367973,27.44999814474066,6,245.99421719307657,0,0,79.20910983772337
MINTA_0818,-13.921987322644544,18.79857647162108,0.1669915653780196,7.059676427946923,4,201.9340288501865,0,2,55.91846081815112
MINTA_0436,-3.111954441961778,16.760042123887274,4.529828460814469,8.015952365115304,4,216.772170405745,1,0,52.53388325588279
MINTA_0081,-26.22535048444018,17.963441239722965,4.8109137448577055,9.003268175720343,1,181.0744953461292,0,3,56.18994031091347
MINTA_0355,4.335879997778996,18.857349021899243,5.893020611296963,18.95957563554892,6,166.8624613284453,0,2,73.21775305106259
MINTA_0732,2.4409423441403817,6.42309788096147,2.490283254791373,29.33346404432435,4,200.02467213193768,0,3,71.98252200882976
MINTA_0508,-24.047287077591516,10.432608965792667,4.600417737521398,3.9569201408917074,6,184.00175365010017,0,5,41.250118090806176
MINTA_0802,-20.24760839806682,1.5677624128800072,2.6987392759031668,2.645281996054951,7,172.0066481614107,1,4,48.3986831358457
MINTA_0554,-19.60312096762021,14.320117837963087,6.19508871147659,3.923960673342597,2,178.76074463656863,1,4,63.30797780576447
MINTA_0051,-20.75693752298632,17.33149749962949,3.289755869701068,16.94154977997242,3,186.07991033650856,0,4,45.24100536600281
MINTA_0866,-12.727954397445302,12.204095638757764,5.815612197479517,22.97639900864021,4,197.6738307629865,1,1,15.81087700931005
MINTA_0086,-15.655066546436052,6.711281864216955,3.14588304333028,42.98012015507159,3,182.26764825032495,1,2,76.34451018183447
MINTA_0408,-3.119497504939829,8.228184987151383,4.668267790125888,35.041903531577475,6,178.96949864720668,1,3,40.15318382942215
MINTA_0618,12.497605126602451,14.08299225795238,2.323875700242412,4.471308818739038,4,159.43553962075498,0,5,57.62989965998983
MINTA_0469,-29.647862880041405,10.23434431224213,2.1946650894313,3.4599285801603585,2,215.54355614350985,0,5,63.46171506409394
MINTA_0887,16.73467746438019,3.2493607177899886,1.9556110464023255,11.188067131918071,3,131.5630654844434,1,3,71.59777113516076
MINTA_0197,1.6284317303099414,1.4589461608437104,2.022698961714568,22.79332308822824,5,231.4719256589591,0,4,74.3405808986162
MINTA_0963,2.4198185172210884,1.1125985228550928,1.1939459177850784,34.223575903454375,6,172.089374980356,0,0,22.39477465216102
MINTA_0886,12.20269175887367,19.52249273879117,3.4368648246915043,0.3109581504916008,2,170.13399420951387,0,5,63.39176036995064
MINTA_0457,4.721656261877556,6.484585093865379,1.0006692525550245,35.63380761454967,3,200.37244366877775,0,5,85.67991717170243
MINTA_0200,-29.69721056816753,7.094798164964626,5.6086323272317085,4.171287606347999,4,237.4641598420924,1,5,11.4772893797167
MINTA_0737,-13.15858541335739,2.8747368796632555,1.955085618798724,10.136705705549751,2,207.85395762536615,1,2,80.62638706508086
MINTA_0472,3.1183538981415,6.602499354176148,4.730997384822951,27.290748602096556,3,186.45937781153063,0,3,78.99174779026886
MINTA_0635,15.852385585144042,13.529673801842163,0.5651345067596678,23.46993825823152,2,258.3541078533385,0,4,51.1534751046529
MINTA_0424,-24.30904840422108,19.252887893769767,3.933713890449179,4.798586380368168,4,175.31052626805683,0,1,40.9187088891496
MINTA_0918,-24.191301634614703,12.136000857723984,2.858465488422069,12.230067182336017,1,167.8399160506848,0,2,78.05321946994472
MINTA_0281,-12.89784360918183,8.626878412659336,3.014862849821134,6.610210250078836,2,193.78040459987417,1,2,47.08575110144682
MINTA_0274,-2.428049558592868,9.123183652464618,2.6705205787264976,29.826160561924357,6,146.45951583586287,0,4,52.975476884967705
MINTA_0603,-14.8467203530464,2.596337792690202,0.2897801237289787,15.087740177714007,4,233.7062611646241,1,0,45.97850152135703
MINTA_0164,-6.460240356006665,19.288906663939706,4.971546712107737,14.2780029633602,3,163.52774815966262,1,2,39.2767035594467
MINTA_0151,16.295773870366425,10.474540029215442,1.6251797358827371,19.22579092670101,1,211.36619092934856,0,2,48.93637372903302
MINTA_0156,-8.24484878656466,4.266445053859307,5.3930598702192,35.57940675873118,6,180.9429956519856,1,4,51.73024978698421
MINTA_0484,12.316161488220068,3.7910372033304873,5.085503523515336,23.107526617197657,4,173.0262383054258,1,4,72.92289632109213
MINTA_0280,12.545865701719002,15.983471634374531,4.592247415618822,26.83381839018191,5,239.5887500712286,0,3,30.035694444245635
MINTA_0341,-18.6388580099978,9.471307485923091,5.409508710265468,8.083754112289249,5,160.52318597243706,0,3,19.289430349314465
MINTA_0724,13.173645137092407,17.817917002914474,3.4427754695988178,3.542937322772888,1,216.9517942497721,0,0,88.51899149654236
MINTA_0793,1.7403039335986108,9.129269170476777,4.374023607935506,20.381696060823376,2,173.03074421168387,0,4,61.3307175375125
MINTA_0087,-16.813199412972185,12.76352857299194,3.185378306924456,53.242425283851816,3,208.3841935718177,1,0,68.86319375167068
MINTA_0171,-10.500913043014698,2.8342450360237303,5.249954848986714,2.236433650198549,3,240.8089195842884,1,0,42.885400139124805
MINTA_0997,18.47074398830897,19.01018582167877,3.419470226038747,17.79174380426148,4,149.39132134858866,1,3,58.30339802633784
MINTA_0364,-29.71562754532249,19.406760658901344,3.886591714977565,11.914032680170934,2,221.47483900888935,1,4,18.36473160207334
MINTA_0838,-28.84439621698324,18.833172057498395,3.794634674882241,46.31699639797398,6,243.3120664075468,0,3,33.62439984663097
MINTA_0686,3.4183497807825987,19.660644922207023,3.1593364640345603,2.640398223219126,1,186.2933964957305,0,4,70.02695436466577
MINTA_0516,-16.703966275263518,17.8139603241877,5.920208612928708,10.99463338118144,5,197.6838676442284,1,5,16.672770560522938
MINTA_0585,-15.355966901194993,15.678344745430891,5.574999908308516,26.708530423390744,3,246.95457517166776,0,5,10.036789370314285
MINTA_0923,13.941788240440983,10.787409690654613,5.600912155148221,29.30220352822711,2,181.86440493221065,0,1,36.10219431101372
