Életkor,Nem,Osztályzat_9,Osztályzat_10,Osztályzat_11,Osztályzat_12,Történelem,Matematika,Magyar Nyelv és Irodalom,Informatika,Biológia,Fizika,Angol,Német,Informatika_emelt,Biológia_emelt,Fizika_emelt,Angol_emelt,Német_emelt,Matematika_emelt,Történelem_emelt,Magyar Nyelv és Irodalom_emelt,Szülői Végzettség,Középiskola Presztízse,Extrakurrikuláris Tevékenységek,Tanulási Szokások,Munkatapasztalat,Ajánlások Száma,Versenyeken Való Részvétel,Vármegye,ID
17,1,4.0,3.75,3.0,4.5,77,97,82,96,-1,-1,84,-1,0,-1,-1,1,-1,0,0,0,1,6.56,1,6,0,1,0,Győr-Moson-Sopron Vármegye,7349
18,1,3.0,3.75,4.25,3.75,84,80,53,-1,-1,87,76,-1,-1,-1,0,0,-1,0,0,1,3,8.2,1,5,0,1,0,Budapest,7350
19,1,3.75,3.75,4.0,4.75,89,65,82,89,-1,-1,76,-1,0,-1,-1,0,-1,0,1,0,2,4.53,1,6,0,3,1,Budapest,7351
19,1,2.75,3.0,4.75,3.25,72,89,87,-1,81,-1,88,-1,-1,0,-1,1,-1,0,0,0,2,4.11,0,7,0,3,1,Budapest,7352
17,0,4.5,3.75,2.25,3.5,81,80,82,88,-1,-1,85,-1,1,-1,-1,0,-1,0,1,0,3,9.2,1,2,0,3,1,Komárom-Esztergom Vármegye,7353
17,0,4.25,4.5,4.5,4.25,77,86,89,90,-1,-1,92,-1,0,-1,-1,1,-1,0,0,1,3,7.52,1,4,0,4,0,Budapest,7354
18,0,3.25,5.0,2.5,4.0,76,70,86,-1,-1,90,96,-1,-1,-1,1,0,-1,0,1,0,2,5.83,1,5,0,2,0,Csongrád Vármegye,7355
19,0,3.5,3.75,4.0,4.5,90,97,97,79,-1,-1,85,-1,0,-1,-1,0,-1,0,0,1,3,4.31,0,6,0,4,1,Borsod-Abaúj-Zemplén Vármegye,7356
19,0,3.25,4.75,4.5,5.0,81,75,87,92,-1,-1,76,-1,0,-1,-1,0,-1,0,1,0,1,6.45,1,3,1,1,0,Budapest,7357
18,0,4.25,4.25,3.25,3.75,52,83,72,84,-1,-1,-1,81,0,-1,-1,-1,0,1,0,1,3,6.75,1,3,0,2,0,Budapest,7358
19,1,3.5,4.25,4.5,3.0,81,92,77,-1,-1,98,89,-1,-1,-1,0,0,-1,0,1,0,3,5.92,1,2,0,1,0,Bács-Kiskun Vármegye,7359
18,0,4.25,3.5,4.0,3.25,99,97,87,-1,93,-1,91,-1,-1,0,-1,1,-1,0,0,0,3,5.2,0,3,0,1,1,Pest Vármegye,7360
19,0,3.25,4.25,4.5,3.25,92,85,79,-1,-1,71,74,-1,-1,-1,0,1,-1,0,1,0,2,3.59,1,7,0,1,0,Baranya Vármegye,7361
18,1,3.75,4.75,4.25,3.75,84,56,90,-1,80,-1,87,-1,-1,0,-1,1,-1,0,0,1,3,6.64,0,3,0,4,0,Zala Vármegye,7362
17,0,2.75,3.75,4.5,3.0,82,82,87,95,-1,-1,-1,86,0,-1,-1,-1,0,1,0,0,3,4.7,1,5,1,1,1,Csongrád Vármegye,7363
17,0,3.25,4.5,4.0,4.25,86,88,91,91,-1,-1,-1,85,1,-1,-1,-1,0,0,0,1,3,6.02,1,3,0,2,1,Borsod-Abaúj-Zemplén Vármegye,7364
17,0,4.75,4.75,4.5,4.0,87,96,84,-1,98,-1,94,-1,-1,0,-1,0,-1,1,0,1,5,8.26,1,6,0,1,0,Jász-Nagykun-Szolnok Vármegye,7365
17,1,3.0,4.75,4.0,3.75,78,91,66,88,-1,-1,92,-1,0,-1,-1,0,-1,0,1,0,2,5.93,0,2,0,2,0,Pest Vármegye,7366
18,0,3.75,3.0,3.25,3.25,73,93,91,95,-1,-1,-1,69,0,-1,-1,-1,0,0,1,0,2,4.49,0,6,0,2,1,Zala Vármegye,7367
17,0,4.5,4.75,3.5,4.0,93,89,95,-1,-1,88,87,-1,-1,-1,0,1,-1,0,0,1,4,6.66,1,5,0,1,1,Veszprém Vármegye,7368
17,1,3.75,4.5,4.0,4.25,69,64,74,-1,-1,91,-1,76,-1,-1,1,-1,0,0,0,0,3,5.9,1,5,0,1,0,Somogy Vármegye,7369
18,1,4.0,4.25,4.0,4.5,97,95,94,-1,86,-1,97,-1,-1,1,-1,0,-1,0,1,0,3,9.17,1,2,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7370
19,1,3.75,4.0,4.5,4.5,88,74,67,-1,70,-1,48,-1,-1,0,-1,0,-1,0,1,1,3,4.89,1,4,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7371
18,1,4.75,3.75,4.5,4.5,94,96,67,-1,80,-1,-1,97,-1,0,-1,-1,0,0,0,0,4,7.77,1,3,0,2,0,Csongrád Vármegye,7372
17,0,4.75,3.25,4.5,4.75,76,90,72,-1,92,-1,-1,85,-1,0,-1,-1,0,0,0,0,2,8.02,1,5,0,2,0,Budapest,7373
18,1,4.25,4.5,3.5,4.0,96,76,72,66,-1,-1,63,-1,1,-1,-1,0,-1,1,0,0,3,6.34,0,3,0,4,0,Győr-Moson-Sopron Vármegye,7374
18,1,3.75,3.25,4.5,3.75,36,79,38,72,-1,-1,-1,80,1,-1,-1,-1,0,0,0,0,4,8.92,0,7,0,3,0,Borsod-Abaúj-Zemplén Vármegye,7375
19,0,3.75,4.5,4.5,3.25,81,93,80,-1,-1,81,63,-1,-1,-1,0,1,-1,1,0,0,1,1.0,1,6,0,1,0,Bács-Kiskun Vármegye,7376
18,0,3.25,3.25,4.25,3.0,81,63,89,77,-1,-1,77,-1,1,-1,-1,0,-1,0,1,0,2,2.86,0,1,0,3,0,Budapest,7377
18,0,2.5,3.5,3.0,4.25,88,65,92,71,-1,-1,85,-1,0,-1,-1,0,-1,1,0,1,3,5.38,0,2,0,1,0,Baranya Vármegye,7378
19,0,3.5,3.5,4.25,2.5,90,84,93,82,-1,-1,61,-1,1,-1,-1,0,-1,0,0,0,3,8.18,1,4,0,1,1,Budapest,7379
17,0,4.5,4.0,3.25,3.0,76,76,88,-1,-1,34,-1,61,-1,-1,0,-1,0,0,0,1,2,5.43,1,1,0,5,1,Heves Vármegye,7380
17,0,4.25,3.25,4.25,4.25,89,84,61,-1,80,-1,58,-1,-1,0,-1,0,-1,0,0,0,3,7.65,0,5,0,2,0,Heves Vármegye,7381
18,1,3.75,3.25,4.25,4.0,91,64,97,-1,-1,60,-1,61,-1,-1,0,-1,0,0,1,0,3,5.32,1,6,0,4,0,Budapest,7382
19,1,4.0,4.0,2.5,4.5,47,65,62,57,-1,-1,54,-1,1,-1,-1,1,-1,0,0,0,2,4.5,1,5,0,4,0,Budapest,7383
17,1,3.0,3.25,3.75,3.75,65,43,70,79,-1,-1,87,-1,0,-1,-1,0,-1,0,1,1,3,9.01,1,5,0,4,0,Budapest,7384
18,0,4.0,4.25,4.25,3.75,75,73,74,96,-1,-1,63,-1,0,-1,-1,1,-1,0,1,0,2,4.23,1,6,0,2,1,Jász-Nagykun-Szolnok Vármegye,7385
17,1,4.5,4.75,4.0,3.5,89,80,77,62,-1,-1,87,-1,1,-1,-1,0,-1,0,0,0,3,6.19,1,8,0,4,0,Zala Vármegye,7386
18,0,2.75,3.75,3.75,4.0,88,94,89,-1,-1,85,86,-1,-1,-1,0,0,-1,0,1,0,3,7.19,1,3,1,1,0,Budapest,7387
18,1,4.5,4.75,4.25,3.25,84,82,91,81,-1,-1,-1,66,1,-1,-1,-1,0,1,0,0,2,6.33,0,3,0,2,0,Tolna Vármegye,7388
19,0,3.75,3.5,4.0,3.0,68,74,89,87,-1,-1,79,-1,0,-1,-1,1,-1,1,0,0,2,4.64,1,5,0,1,1,Zala Vármegye,7389
17,0,4.0,4.75,4.25,4.0,96,97,93,94,-1,-1,97,-1,0,-1,-1,1,-1,0,0,0,2,4.34,1,6,0,2,1,Zala Vármegye,7390
19,1,4.75,4.25,3.0,3.0,51,87,84,-1,81,-1,-1,90,-1,0,-1,-1,0,0,0,1,2,4.62,0,4,0,2,0,Zala Vármegye,7391
19,0,4.0,4.75,3.75,3.25,53,69,75,-1,62,-1,75,-1,-1,1,-1,0,-1,0,1,0,4,10.0,0,2,0,4,0,Somogy Vármegye,7392
17,0,4.0,4.0,4.0,4.0,64,74,84,-1,-1,86,66,-1,-1,-1,0,0,-1,0,1,0,3,6.8,0,5,0,1,0,Budapest,7393
17,0,2.75,4.5,3.75,3.25,91,55,76,-1,-1,89,69,-1,-1,-1,0,1,-1,0,0,0,2,4.0,0,5,0,2,0,Csongrád Vármegye,7394
18,0,4.75,2.75,3.75,3.75,72,75,72,69,-1,-1,78,-1,1,-1,-1,1,-1,0,0,0,2,5.14,0,3,0,2,1,Vas Vármegye,7395
17,0,3.25,4.0,4.5,4.0,78,91,80,50,-1,-1,-1,36,0,-1,-1,-1,0,0,1,0,2,5.01,1,4,0,3,0,Zala Vármegye,7396
18,0,3.5,4.0,3.75,4.0,57,96,84,-1,-1,96,86,-1,-1,-1,0,1,-1,0,0,1,2,5.8,1,1,0,1,0,Szabolcs-Szatmár-Bereg Vármegye,7397
17,1,4.5,4.0,4.5,3.5,95,55,78,76,-1,-1,78,-1,0,-1,-1,0,-1,1,1,0,2,5.65,0,5,0,2,0,Budapest,7398
19,1,3.5,3.25,4.0,3.5,89,96,95,70,-1,-1,-1,79,0,-1,-1,-1,0,0,1,0,2,3.85,1,3,0,3,0,Zala Vármegye,7399
17,0,3.25,4.0,4.25,3.5,87,89,92,-1,81,-1,69,-1,-1,1,-1,1,-1,0,0,0,3,7.93,1,4,0,1,0,Komárom-Esztergom Vármegye,7400
17,1,4.25,3.25,4.0,3.5,81,84,65,90,-1,-1,65,-1,0,-1,-1,1,-1,0,0,0,2,5.07,0,3,1,6,0,Pest Vármegye,7401
18,1,3.75,3.0,4.25,4.0,81,43,66,68,-1,-1,69,-1,0,-1,-1,0,-1,0,0,1,2,5.77,1,2,0,4,0,Baranya Vármegye,7402
17,0,4.0,4.5,5.0,4.25,91,84,98,86,-1,-1,-1,85,0,-1,-1,-1,0,1,0,1,3,5.25,1,6,0,1,1,Budapest,7403
18,0,3.0,4.0,3.25,2.75,79,78,79,-1,88,-1,88,-1,-1,0,-1,1,-1,0,0,0,3,6.81,0,2,1,1,0,Tolna Vármegye,7404
18,0,3.5,4.0,4.25,4.0,45,92,78,86,-1,-1,-1,86,0,-1,-1,-1,0,0,1,0,2,5.79,1,1,0,1,0,Veszprém Vármegye,7405
17,1,3.5,3.5,3.75,3.75,60,92,90,92,-1,-1,100,-1,0,-1,-1,1,-1,0,0,0,2,5.91,1,5,0,1,0,Bács-Kiskun Vármegye,7406
18,0,3.75,4.25,4.5,4.25,89,92,87,-1,88,-1,68,-1,-1,0,-1,0,-1,0,1,0,4,10.0,1,4,0,2,0,Komárom-Esztergom Vármegye,7407
19,1,4.25,4.5,3.75,3.25,61,76,79,73,-1,-1,81,-1,1,-1,-1,1,-1,0,0,0,1,4.74,0,5,0,1,0,Csongrád Vármegye,7408
18,1,4.5,3.0,3.75,4.25,95,83,72,-1,-1,90,81,-1,-1,-1,0,0,-1,0,1,0,3,7.89,1,4,0,1,1,Borsod-Abaúj-Zemplén Vármegye,7409
18,0,3.5,3.0,4.25,3.75,94,37,75,-1,-1,71,-1,87,-1,-1,1,-1,1,0,0,0,4,7.0,0,4,0,6,0,Budapest,7410
18,0,3.0,3.5,3.75,4.0,59,67,88,92,-1,-1,84,-1,0,-1,-1,1,-1,0,0,0,1,2.88,1,5,0,1,0,Zala Vármegye,7411
18,0,4.25,3.0,3.75,4.5,42,78,73,64,-1,-1,64,-1,0,-1,-1,0,-1,1,0,0,2,6.26,1,3,0,5,1,Budapest,7412
17,1,4.25,4.25,3.0,5.0,89,68,64,-1,-1,73,-1,99,-1,-1,0,-1,1,0,0,0,3,9.0,1,2,1,2,1,Budapest,7413
18,1,3.25,4.0,4.25,4.5,92,78,87,-1,96,-1,73,-1,-1,0,-1,1,-1,1,0,0,2,7.21,1,6,0,1,0,Komárom-Esztergom Vármegye,7414
19,0,3.25,4.75,4.75,4.5,100,100,86,99,-1,-1,88,-1,0,-1,-1,0,-1,0,1,1,1,1.96,1,4,0,4,0,Komárom-Esztergom Vármegye,7415
19,1,4.75,4.5,3.75,4.25,81,87,94,-1,-1,83,95,-1,-1,-1,0,0,-1,1,0,0,3,6.27,1,4,0,3,0,Nógrád Vármegye,7416
17,0,3.75,4.0,3.75,4.0,88,88,94,84,-1,-1,69,-1,1,-1,-1,1,-1,0,0,0,4,6.25,0,3,0,1,0,Borsod-Abaúj-Zemplén Vármegye,7417
17,0,4.25,3.25,4.5,4.25,89,83,67,-1,90,-1,74,-1,-1,0,-1,1,-1,0,0,0,1,5.53,1,5,0,4,0,Csongrád Vármegye,7418
18,0,4.25,3.75,4.75,4.5,70,92,65,91,-1,-1,92,-1,0,-1,-1,0,-1,0,0,1,2,2.84,1,6,0,2,0,Vas Vármegye,7419
17,1,3.0,4.75,3.0,3.5,88,82,94,75,-1,-1,58,-1,0,-1,-1,0,-1,1,0,0,2,6.31,1,4,0,3,0,Szabolcs-Szatmár-Bereg Vármegye,7420
19,1,3.5,4.0,4.75,4.0,65,79,65,99,-1,-1,99,-1,0,-1,-1,1,-1,0,0,0,3,6.05,1,1,0,1,0,Hajdú-Bihar Vármegye,7421
17,1,3.5,4.75,4.5,4.75,78,83,71,69,-1,-1,59,-1,0,-1,-1,0,-1,0,1,1,2,5.69,0,3,0,3,0,Baranya Vármegye,7422
18,1,4.5,4.25,4.75,3.5,80,86,97,98,-1,-1,-1,97,0,-1,-1,-1,1,0,0,0,2,4.62,1,6,0,2,1,Zala Vármegye,7423
18,1,4.5,4.5,4.75,3.25,94,95,90,-1,-1,91,84,-1,-1,-1,0,0,-1,1,0,0,3,9.42,1,7,0,3,1,Pest Vármegye,7424
19,0,3.25,3.75,4.0,4.0,67,91,96,-1,-1,78,84,-1,-1,-1,1,0,-1,0,0,0,2,6.2,1,4,0,4,0,Szabolcs-Szatmár-Bereg Vármegye,7425
17,0,3.5,4.25,3.5,4.25,92,75,87,-1,80,-1,87,-1,-1,0,-1,1,-1,0,1,0,3,5.66,0,2,0,5,1,Budapest,7426
19,1,3.75,3.25,4.0,4.0,81,88,99,89,-1,-1,75,-1,1,-1,-1,1,-1,0,0,0,3,6.74,1,5,0,3,1,Zala Vármegye,7427
18,0,3.75,2.25,4.5,4.0,50,86,83,80,-1,-1,-1,89,1,-1,-1,-1,0,0,0,0,2,4.4,1,4,0,1,0,Zala Vármegye,7428
19,1,4.25,4.25,4.75,3.0,93,93,82,82,-1,-1,98,-1,1,-1,-1,0,-1,1,0,0,3,5.99,1,3,0,1,0,Csongrád Vármegye,7429
19,1,4.25,4.0,4.25,3.25,72,81,59,78,-1,-1,76,-1,0,-1,-1,1,-1,0,0,0,2,7.15,1,7,1,2,0,Zala Vármegye,7430
19,0,4.75,4.0,2.75,4.25,84,93,72,-1,-1,87,81,-1,-1,-1,0,0,-1,1,0,0,4,8.09,0,6,0,2,0,Budapest,7431
19,1,4.5,4.5,4.75,4.5,82,83,95,97,-1,-1,98,-1,1,-1,-1,0,-1,1,0,0,3,10.0,1,2,0,2,0,Fejér Vármegye,7432
19,1,3.5,4.0,3.75,3.5,78,73,76,-1,74,-1,83,-1,-1,0,-1,0,-1,1,0,0,1,2.23,1,3,0,2,0,Komárom-Esztergom Vármegye,7433
18,0,4.25,4.75,4.0,4.75,82,74,96,-1,-1,85,94,-1,-1,-1,0,0,-1,0,1,0,2,2.55,0,3,0,1,1,Zala Vármegye,7434
19,1,4.25,4.5,4.5,4.5,81,91,98,81,-1,-1,96,-1,0,-1,-1,0,-1,0,0,1,1,1.0,1,6,0,1,1,Zala Vármegye,7435
17,0,3.5,3.75,2.75,4.5,83,84,71,-1,-1,55,92,-1,-1,-1,0,0,-1,0,1,0,1,3.68,1,5,0,4,0,Hajdú-Bihar Vármegye,7436
19,0,3.75,4.25,3.5,4.5,90,88,89,-1,94,-1,-1,95,-1,0,-1,-1,0,0,0,0,1,2.17,1,7,0,3,0,Vas Vármegye,7437
18,1,4.0,3.5,4.5,4.0,78,83,66,-1,87,-1,89,-1,-1,0,-1,1,-1,0,0,1,2,4.15,1,3,0,1,0,Bács-Kiskun Vármegye,7438
17,1,3.5,3.5,4.25,4.5,98,96,86,95,-1,-1,-1,92,1,-1,-1,-1,0,1,0,0,2,6.43,1,4,0,2,1,Borsod-Abaúj-Zemplén Vármegye,7439
19,0,4.25,4.0,4.0,4.0,85,71,85,89,-1,-1,-1,96,0,-1,-1,-1,0,0,0,1,3,8.53,0,6,0,4,1,Jász-Nagykun-Szolnok Vármegye,7440
18,1,3.25,4.0,2.75,3.25,94,86,57,84,-1,-1,-1,83,1,-1,-1,-1,0,0,1,0,3,7.15,1,5,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7441
19,0,3.75,4.25,4.0,3.75,81,89,92,70,-1,-1,76,-1,0,-1,-1,1,-1,0,1,0,3,5.48,0,5,1,1,0,Győr-Moson-Sopron Vármegye,7442
17,1,4.0,4.5,4.25,4.75,74,65,69,77,-1,-1,-1,78,0,-1,-1,-1,1,0,0,0,2,5.81,1,7,0,1,1,Somogy Vármegye,7443
19,0,2.5,4.0,3.75,3.75,81,89,91,71,-1,-1,92,-1,1,-1,-1,0,-1,0,1,0,2,5.01,1,3,0,1,1,Hajdú-Bihar Vármegye,7444
19,0,4.25,4.5,3.5,4.25,87,95,97,90,-1,-1,80,-1,0,-1,-1,0,-1,1,0,1,1,3.49,1,4,0,2,0,Borsod-Abaúj-Zemplén Vármegye,7445
18,1,4.75,3.5,4.0,4.25,82,92,97,75,-1,-1,98,-1,1,-1,-1,1,-1,0,0,0,4,9.01,1,2,0,1,1,Zala Vármegye,7446
17,0,3.25,4.25,4.0,2.75,86,77,91,92,-1,-1,-1,80,1,-1,-1,-1,0,1,0,0,3,6.26,1,4,0,3,0,Bács-Kiskun Vármegye,7447
19,1,4.5,4.5,3.25,3.0,77,89,70,-1,74,-1,89,-1,-1,0,-1,0,-1,1,0,0,1,2.53,1,2,0,4,1,Zala Vármegye,7448
17,0,3.5,3.75,3.25,4.25,97,94,81,52,-1,-1,84,-1,0,-1,-1,0,-1,1,1,0,1,4.7,1,5,0,4,0,Veszprém Vármegye,7449
19,1,4.0,3.5,3.25,3.75,62,79,59,-1,-1,42,90,-1,-1,-1,0,1,-1,0,0,0,2,5.04,0,3,0,2,0,Csongrád Vármegye,7450
17,1,3.5,4.75,4.5,3.5,79,77,86,65,-1,-1,89,-1,0,-1,-1,1,-1,1,0,0,3,5.18,1,5,0,2,1,Budapest,7451
18,1,3.75,3.5,4.0,3.25,89,71,72,67,-1,-1,96,-1,0,-1,-1,0,-1,0,1,0,2,2.42,1,7,0,1,0,Zala Vármegye,7452
19,0,3.25,3.5,4.0,4.0,81,89,85,87,-1,-1,89,-1,0,-1,-1,0,-1,0,1,0,2,2.48,1,5,0,2,0,Budapest,7453
17,0,4.0,3.5,4.5,4.0,71,62,56,72,-1,-1,86,-1,0,-1,-1,0,-1,0,0,0,1,2.64,1,3,0,3,0,Hajdú-Bihar Vármegye,7454
18,1,4.25,4.25,4.5,4.5,77,82,90,84,-1,-1,99,-1,0,-1,-1,1,-1,0,1,0,2,6.56,1,4,0,3,0,Bács-Kiskun Vármegye,7455
17,0,4.25,4.0,4.25,4.0,93,78,81,86,-1,-1,90,-1,0,-1,-1,1,-1,0,0,0,3,5.07,1,7,0,4,1,Zala Vármegye,7456
19,1,3.25,3.0,4.75,4.5,89,54,85,73,-1,-1,82,-1,1,-1,-1,1,-1,0,0,0,2,5.82,0,3,0,4,0,Zala Vármegye,7457
17,1,3.5,4.0,4.25,4.0,87,65,83,-1,-1,87,91,-1,-1,-1,0,1,-1,0,0,0,3,7.16,1,4,0,3,0,Győr-Moson-Sopron Vármegye,7458
19,0,4.0,4.5,2.5,3.0,65,67,95,-1,-1,50,-1,86,-1,-1,0,-1,0,1,1,0,4,10.0,0,1,0,3,0,Vas Vármegye,7459
19,0,3.75,4.0,4.5,4.25,68,70,80,-1,88,-1,86,-1,-1,0,-1,0,-1,0,0,1,1,4.52,1,4,0,2,0,Zala Vármegye,7460
19,0,3.5,4.5,4.5,3.5,55,79,82,69,-1,-1,-1,85,1,-1,-1,-1,0,0,0,0,2,4.01,0,1,0,1,0,Budapest,7461
18,1,3.5,2.75,2.25,3.25,93,70,90,56,-1,-1,-1,47,1,-1,-1,-1,0,0,1,0,2,8.32,0,4,0,2,1,Budapest,7462
19,1,4.75,3.75,3.75,3.0,77,66,52,86,-1,-1,68,-1,0,-1,-1,0,-1,1,0,0,1,4.14,0,5,1,3,1,Fejér Vármegye,7463
17,0,4.25,3.0,4.5,3.5,70,89,94,-1,90,-1,87,-1,-1,0,-1,1,-1,1,0,0,5,6.97,1,6,0,1,0,Tolna Vármegye,7464
17,0,3.0,4.5,3.75,4.5,92,87,65,-1,-1,98,93,-1,-1,-1,0,1,-1,1,0,0,2,6.62,0,6,0,1,1,Zala Vármegye,7465
17,0,4.0,3.75,4.5,3.75,78,92,61,79,-1,-1,62,-1,1,-1,-1,0,-1,0,0,1,4,7.12,0,5,0,1,0,Zala Vármegye,7466
18,0,3.5,3.0,3.25,4.0,79,75,53,-1,-1,78,33,-1,-1,-1,0,1,-1,0,0,1,3,7.17,1,3,0,1,0,Veszprém Vármegye,7467
19,0,3.5,5.0,3.5,4.25,84,79,95,83,-1,-1,-1,85,1,-1,-1,-1,0,0,0,0,3,4.45,0,3,0,5,1,Somogy Vármegye,7468
19,0,3.0,4.0,4.0,4.5,73,64,75,64,-1,-1,70,-1,0,-1,-1,1,-1,0,0,1,2,4.14,0,8,0,1,0,Jász-Nagykun-Szolnok Vármegye,7469
18,0,4.25,4.5,4.0,3.75,85,84,86,95,-1,-1,-1,89,0,-1,-1,-1,0,0,1,0,2,5.87,1,4,0,2,1,Zala Vármegye,7470
18,1,4.5,3.75,3.25,4.0,66,84,78,75,-1,-1,73,-1,1,-1,-1,0,-1,0,0,0,1,2.81,1,5,0,2,0,Csongrád Vármegye,7471
19,0,4.25,4.0,3.5,3.25,76,86,93,-1,88,-1,72,-1,-1,0,-1,0,-1,1,0,0,3,5.91,0,4,1,5,1,Borsod-Abaúj-Zemplén Vármegye,7472
17,1,4.5,3.75,4.5,2.5,83,92,72,72,-1,-1,90,-1,0,-1,-1,1,-1,0,0,0,3,4.95,0,6,1,2,1,Budapest,7473
19,0,4.5,3.25,3.0,4.75,51,66,70,73,-1,-1,63,-1,0,-1,-1,1,-1,0,0,0,5,5.43,0,4,0,1,1,Zala Vármegye,7474
18,1,4.0,3.75,3.0,4.0,84,90,68,-1,-1,79,80,-1,-1,-1,0,1,-1,0,0,1,3,6.07,1,5,0,2,0,Baranya Vármegye,7475
19,1,4.0,4.5,4.5,3.75,47,79,82,78,-1,-1,-1,77,0,-1,-1,-1,0,1,1,0,2,7.27,1,5,0,1,0,Baranya Vármegye,7476
18,0,4.5,4.25,4.5,4.5,52,62,61,47,-1,-1,-1,88,1,-1,-1,-1,0,0,0,0,3,5.32,1,6,0,3,0,Borsod-Abaúj-Zemplén Vármegye,7477
18,0,4.5,3.75,3.5,4.75,85,87,66,64,-1,-1,74,-1,0,-1,-1,0,-1,0,1,1,4,6.86,1,2,0,3,0,Heves Vármegye,7478
18,0,4.75,3.75,2.75,3.0,88,86,46,-1,-1,79,80,-1,-1,-1,0,1,-1,0,0,0,3,5.85,1,7,0,2,0,Jász-Nagykun-Szolnok Vármegye,7479
19,1,4.0,4.5,3.25,4.25,82,95,77,-1,-1,96,-1,88,-1,-1,1,-1,0,0,0,1,2,4.51,1,4,0,1,0,Heves Vármegye,7480
18,0,3.5,3.5,3.5,3.75,87,93,88,99,-1,-1,80,-1,1,-1,-1,0,-1,0,0,1,1,1.87,1,4,0,2,1,Zala Vármegye,7481
19,0,2.75,2.25,3.5,4.75,76,71,78,-1,-1,81,91,-1,-1,-1,1,0,-1,0,0,0,2,6.13,1,4,0,3,1,Fejér Vármegye,7482
17,0,4.0,3.75,4.5,4.25,88,96,83,86,-1,-1,97,-1,0,-1,-1,0,-1,0,0,1,1,2.52,1,5,0,1,0,Bács-Kiskun Vármegye,7483
18,1,3.75,3.5,3.75,3.25,81,69,65,-1,-1,65,-1,70,-1,-1,0,-1,0,0,0,0,2,6.84,0,7,0,4,0,Vas Vármegye,7484
18,0,3.5,3.75,4.25,4.5,60,79,97,74,-1,-1,83,-1,0,-1,-1,1,-1,0,0,0,1,3.96,1,4,0,2,0,Zala Vármegye,7485
19,1,4.25,3.5,4.5,3.5,92,53,84,80,-1,-1,66,-1,0,-1,-1,0,-1,0,0,0,2,5.61,0,5,0,1,0,Zala Vármegye,7486
19,1,4.25,3.5,3.75,4.0,86,88,97,87,-1,-1,-1,93,0,-1,-1,-1,0,0,1,0,2,3.41,1,4,0,4,0,Budapest,7487
17,1,4.75,4.75,4.25,4.25,84,86,83,88,-1,-1,60,-1,0,-1,-1,1,-1,0,1,0,2,7.42,1,5,0,1,0,Somogy Vármegye,7488
17,0,3.75,4.0,4.5,2.75,93,72,91,71,-1,-1,68,-1,0,-1,-1,1,-1,1,0,0,3,7.84,1,5,0,2,0,Győr-Moson-Sopron Vármegye,7489
18,1,3.0,4.5,3.0,4.25,84,83,86,-1,-1,77,81,-1,-1,-1,0,1,-1,0,0,0,2,6.27,1,7,0,1,0,Budapest,7490
18,0,4.5,4.5,3.25,3.75,100,88,90,96,-1,-1,99,-1,0,-1,-1,0,-1,0,0,1,4,6.81,1,3,0,2,0,Baranya Vármegye,7491
19,0,4.75,3.75,4.0,4.0,78,91,69,84,-1,-1,-1,57,1,-1,-1,-1,0,0,0,0,2,5.0,0,2,0,1,0,Zala Vármegye,7492
19,0,3.75,4.75,3.25,4.0,84,92,97,91,-1,-1,88,-1,1,-1,-1,0,-1,0,1,0,3,2.88,0,4,0,1,0,Zala Vármegye,7493
17,1,4.0,4.75,4.75,2.25,82,53,53,46,-1,-1,-1,70,0,-1,-1,-1,0,0,1,0,1,4.35,0,4,0,1,0,Nógrád Vármegye,7494
17,0,4.5,3.75,3.5,4.5,78,84,89,-1,95,-1,85,-1,-1,0,-1,0,-1,0,0,0,1,3.02,0,5,0,3,0,Somogy Vármegye,7495
19,0,3.5,3.75,3.0,4.25,91,92,89,-1,98,-1,93,-1,-1,0,-1,1,-1,0,1,0,3,2.51,1,6,0,1,1,Nógrád Vármegye,7496
18,0,4.25,4.5,2.5,3.25,58,65,90,-1,-1,61,54,-1,-1,-1,0,1,-1,0,0,0,3,5.64,1,5,0,4,0,Hajdú-Bihar Vármegye,7497
17,0,4.5,4.75,3.75,4.5,88,94,76,99,-1,-1,-1,97,0,-1,-1,-1,0,1,1,0,1,5.8,1,8,0,4,1,Baranya Vármegye,7498
17,0,4.25,4.0,2.25,3.5,77,70,88,48,-1,-1,-1,53,0,-1,-1,-1,1,0,1,0,1,2.84,0,4,0,2,0,Bács-Kiskun Vármegye,7499
18,1,4.5,3.5,3.75,3.5,82,96,84,-1,-1,84,81,-1,-1,-1,0,1,-1,0,0,0,2,6.91,1,4,0,3,1,Nógrád Vármegye,7500
17,1,3.25,3.25,3.5,2.75,82,68,70,71,-1,-1,50,-1,0,-1,-1,0,-1,1,0,1,3,5.39,1,3,0,1,1,Zala Vármegye,7501
19,1,3.75,4.0,3.25,2.75,66,80,42,-1,80,-1,84,-1,-1,1,-1,0,-1,0,0,1,2,4.83,0,5,0,1,0,Zala Vármegye,7502
18,0,2.75,4.0,4.5,4.75,69,53,82,82,-1,-1,-1,83,0,-1,-1,-1,0,0,1,1,1,1.94,1,3,0,3,0,Fejér Vármegye,7503
